DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam60	2	2	1	1	2	0	1	1	1	1
NULL	simfam61	1	1	1	1	1	1	1	1	1	1
NULL	simfam62	1	1	1	1	1	1	0	1	1	1
NULL	simfam63	1	0	1	1	1	1	1	3	1	0
NULL	simfam64	1	1	1	1	1	1	1	1	1	0
NULL	simfam65	1	1	1	1	1	1	1	1	0	1
NULL	simfam66	1	1	1	1	1	1	2	1	1	0
NULL	simfam67	1	1	1	1	1	1	2	1	1	1
NULL	simfam68	1	1	1	1	1	1	1	1	1	2
NULL	simfam69	1	1	1	1	1	1	1	1	2	0
NULL	simfam70	1	1	1	1	1	1	1	1	1	1
NULL	simfam71	1	1	1	1	1	1	0	1	1	1
NULL	simfam72	1	1	1	1	1	1	0	1	1	1
NULL	simfam73	1	1	1	1	1	1	1	1	1	1
NULL	simfam74	1	1	0	1	1	1	1	1	1	1
NULL	simfam75	1	1	1	1	1	1	1	0	1	1
NULL	simfam76	1	1	1	1	1	1	1	1	0	1
NULL	simfam77	1	1	1	1	1	0	1	1	1	1
NULL	simfam78	2	1	0	1	1	1	1	1	1	1
NULL	simfam79	2	2	2	1	2	2	2	1	1	1
NULL	simfam80	1	1	1	1	1	1	1	1	1	1
NULL	simfam81	0	0	0	0	0	0	1	1	2	2
NULL	simfam82	1	1	1	1	1	2	1	1	0	1
NULL	simfam83	1	1	1	1	1	1	1	1	1	2
NULL	simfam84	1	1	1	1	1	1	1	1	1	1
NULL	simfam85	1	1	1	1	1	2	1	1	1	1
NULL	simfam86	1	1	1	3	3	1	1	1	1	1
NULL	simfam87	1	1	1	1	2	1	1	1	1	1
NULL	simfam88	1	1	1	1	1	1	1	0	1	1
NULL	simfam89	1	1	1	1	1	0	1	1	1	1
NULL	simfam90	1	1	1	1	0	1	1	1	1	3
NULL	simfam91	1	1	1	1	1	1	1	2	2	1
NULL	simfam92	1	1	2	2	1	1	1	1	1	1
NULL	simfam93	1	1	1	1	1	1	2	1	1	1
NULL	simfam94	1	2	1	1	1	1	0	1	1	1
NULL	simfam95	0	0	0	1	1	1	1	1	1	0
NULL	simfam96	1	1	1	1	1	1	1	2	1	1
NULL	simfam97	1	1	1	1	1	1	1	0	2	1
NULL	simfam98	1	1	1	1	0	1	1	1	1	1
NULL	simfam99	1	1	1	1	1	1	0	1	1	1
NULL	simfam100	1	1	1	0	0	1	1	1	1	1
NULL	simfam101	1	1	1	0	0	2	0	2	1	0
NULL	simfam102	1	1	1	1	1	2	1	2	0	1
NULL	simfam103	1	1	1	1	1	0	1	1	0	1
NULL	simfam104	2	2	2	2	2	1	1	1	1	1
NULL	simfam105	1	1	1	0	0	1	1	1	3	2
NULL	simfam106	1	2	0	2	2	1	1	1	1	1
NULL	simfam107	2	3	2	2	2	2	0	1	2	2
NULL	simfam108	1	1	0	1	1	1	1	2	1	2
NULL	simfam109	1	1	1	1	1	1	1	1	1	1
NULL	simfam110	1	1	1	1	1	1	1	2	0	1
NULL	simfam111	1	0	1	1	1	1	1	0	1	3
NULL	simfam112	1	1	1	1	1	1	1	1	1	1
NULL	simfam113	2	2	1	1	1	1	1	0	1	1
NULL	simfam114	1	1	1	1	1	1	2	1	1	2
NULL	simfam115	2	2	3	2	1	1	1	2	0	1
NULL	simfam116	0	0	0	2	2	1	1	0	1	2
NULL	simfam117	1	1	1	0	0	2	0	1	1	1
NULL	simfam118	2	2	2	2	2	1	0	3	1	1
NULL	simfam119	2	1	1	1	1	1	1	1	1	1
NULL	simfam120	1	1	1	2	1	1	1	1	0	1
NULL	simfam121	0	0	0	0	0	0	0	1	1	1
NULL	simfam122	0	0	0	1	2	1	2	1	0	1
NULL	simfam123	1	1	1	1	2	1	1	0	1	0
NULL	simfam124	1	1	1	1	1	1	2	1	0	1
NULL	simfam125	1	1	1	2	2	1	1	1	1	1
NULL	simfam126	0	0	1	0	1	1	0	1	2	1
NULL	simfam127	1	1	1	3	3	1	4	1	1	1
NULL	simfam128	1	1	5	1	1	1	1	1	0	1
NULL	simfam129	1	1	2	1	1	1	1	1	1	1
NULL	simfam130	1	1	1	0	1	1	1	0	1	1
NULL	simfam131	1	1	1	0	0	1	1	1	1	1
NULL	simfam132	0	0	1	1	1	0	1	1	1	1
NULL	simfam133	1	1	1	1	1	1	1	0	2	1
NULL	simfam134	1	1	1	1	1	1	2	3	2	1
NULL	simfam135	0	0	0	0	0	0	1	1	1	1
NULL	simfam136	1	1	0	1	1	4	1	3	1	1
NULL	simfam137	1	1	1	1	1	1	0	2	1	0
NULL	simfam138	1	1	1	1	1	1	1	2	2	1
NULL	simfam139	1	1	1	2	1	1	1	1	1	0
NULL	simfam140	0	0	0	0	0	2	1	1	2	1
NULL	simfam141	1	1	1	1	0	1	0	1	1	1
NULL	simfam142	4	4	1	1	1	1	3	1	1	0
NULL	simfam143	1	1	2	1	1	1	1	0	1	1
NULL	simfam144	1	1	1	1	2	1	0	1	2	3
NULL	simfam145	1	1	1	2	2	1	1	1	2	1
NULL	simfam146	1	1	1	0	0	1	1	0	1	1
NULL	simfam147	2	2	3	2	2	2	2	1	2	0
NULL	simfam148	1	1	0	1	1	1	1	2	1	1
NULL	simfam149	0	0	0	1	2	1	2	3	2	1
NULL	simfam150	4	4	2	1	0	1	4	2	1	2
NULL	simfam151	1	1	0	2	3	2	8	0	0	1
NULL	simfam152	3	3	2	1	2	2	0	0	0	3
NULL	simfam153	1	2	1	0	0	0	3	1	1	2
NULL	simfam154	4	2	4	4	2	2	2	2	1	4
NULL	simfam155	1	1	2	3	2	0	1	0	1	0
NULL	simfam156	2	2	1	1	1	0	2	0	1	4
NULL	simfam157	1	1	2	4	4	2	7	5	2	0
NULL	simfam158	1	1	0	1	1	0	1	2	2	0
NULL	simfam159	0	0	1	3	2	0	0	5	1	0
NULL	simfam160	2	2	2	1	3	2	0	1	0	1
NULL	simfam161	2	2	1	0	0	1	1	0	1	3
NULL	simfam162	0	0	0	0	0	0	0	1	1	0
NULL	simfam163	1	1	2	1	2	1	1	0	1	2
NULL	simfam164	1	1	1	0	0	1	0	0	1	3
NULL	simfam165	4	1	7	1	2	2	0	4	0	2
NULL	simfam166	2	3	5	4	3	5	1	0	1	0
NULL	simfam167	0	0	0	0	0	0	0	2	1	2
NULL	simfam168	2	2	2	4	3	3	2	1	1	3
NULL	simfam169	3	4	2	1	1	1	5	2	1	1
NULL	simfam170	2	2	1	0	0	0	1	1	2	2
NULL	simfam171	1	2	0	2	1	2	2	3	1	0
NULL	simfam172	0	0	0	0	0	0	0	1	3	1
NULL	simfam173	0	0	0	0	0	1	0	1	0	1
NULL	simfam174	1	1	3	3	4	3	1	4	4	1
NULL	simfam175	0	3	0	1	1	0	0	0	1	5
NULL	simfam176	2	2	3	4	2	7	6	0	2	1
NULL	simfam177	1	1	1	3	3	2	0	0	4	3
NULL	simfam178	3	4	3	4	3	1	1	0	1	0
NULL	simfam179	1	1	0	0	1	0	0	1	1	3
NULL	simfam180	1	2	0	2	1	4	4	5	1	0
NULL	simfam181	1	1	1	3	4	1	3	3	1	1
NULL	simfam182	4	3	3	1	1	0	2	1	1	0
NULL	simfam183	1	1	1	1	1	0	0	2	1	0
NULL	simfam184	2	1	2	0	1	2	3	2	1	1
NULL	simfam185	1	1	1	1	1	0	1	6	4	1
NULL	simfam186	2	1	1	2	2	0	1	1	0	1
NULL	simfam187	0	0	0	0	0	0	4	3	2	2
NULL	simfam188	4	4	3	4	2	4	1	3	0	1
NULL	simfam189	1	1	1	1	1	3	2	2	5	1
NULL	simfam190	3	3	3	6	6	4	1	1	0	3
NULL	simfam191	5	4	1	0	0	0	1	7	1	3
NULL	simfam192	3	5	6	2	2	4	5	0	3	0
NULL	simfam193	2	3	0	0	2	1	1	1	1	0
NULL	simfam194	1	2	1	0	2	1	1	2	0	1
NULL	simfam195	2	1	4	2	3	4	2	5	0	1
NULL	simfam196	1	0	2	1	1	3	1	1	1	5
NULL	simfam197	0	0	1	0	0	0	0	0	1	1
NULL	simfam198	1	1	2	1	1	1	4	1	7	0
NULL	simfam199	0	0	0	0	0	0	0	6	0	2
NULL	simfam200	2	2	2	1	1	1	1	1	2	3
NULL	simfam201	1	1	1	1	1	0	0	1	1	1
NULL	simfam202	1	2	1	1	1	0	2	1	2	4
NULL	simfam203	3	4	2	1	1	0	1	1	1	1
NULL	simfam204	1	1	0	1	1	1	0	1	1	1
NULL	simfam205	2	2	1	1	1	1	2	2	1	1
NULL	simfam206	1	1	0	1	1	0	1	1	1	1
NULL	simfam207	1	1	1	1	1	1	1	1	1	1
NULL	simfam208	1	1	1	1	1	1	1	1	1	2
NULL	simfam209	3	1	1	1	1	2	1	2	1	4
NULL	simfam210	1	1	1	1	1	1	1	1	1	2
NULL	simfam211	2	2	2	3	3	2	2	1	2	4
NULL	simfam212	1	1	1	1	1	1	1	0	4	1
NULL	simfam213	3	3	3	3	3	3	1	1	1	0
NULL	simfam214	1	1	1	1	1	1	0	2	1	1
NULL	simfam215	0	0	0	1	1	1	1	1	1	1
NULL	simfam216	1	1	1	1	1	1	1	1	2	2
NULL	simfam217	1	1	2	0	0	2	1	1	1	1
NULL	simfam218	4	3	1	1	1	1	2	2	1	0
NULL	simfam219	1	1	2	1	1	1	1	1	1	1
NULL	simfam220	1	1	1	0	1	1	1	1	0	2
NULL	simfam221	1	1	1	1	1	0	1	1	1	1
NULL	simfam222	2	2	1	1	1	1	1	1	1	1
NULL	simfam223	1	1	1	1	1	0	1	3	0	1
NULL	simfam224	1	1	1	2	2	1	1	1	1	0
NULL	simfam225	2	1	1	0	0	1	1	0	1	1
NULL	simfam226	1	1	1	0	1	1	1	1	1	1
NULL	simfam227	1	1	1	1	1	1	1	0	1	2
NULL	simfam228	1	3	1	0	0	2	1	1	1	1
NULL	simfam229	1	1	1	1	1	1	1	1	1	2
NULL	simfam230	2	1	1	1	1	0	1	0	3	1
NULL	simfam231	1	1	1	1	1	1	1	1	1	0
NULL	simfam232	2	2	4	3	3	3	0	1	1	0
NULL	simfam233	0	0	0	0	0	0	0	1	2	0
NULL	simfam234	2	1	1	1	1	1	0	0	0	1
NULL	simfam235	1	1	1	1	1	2	1	1	1	1
NULL	simfam236	0	0	0	0	0	0	1	1	1	1
NULL	simfam237	0	0	1	1	1	1	2	1	0	1
NULL	simfam238	1	1	0	0	1	1	2	1	1	1
NULL	simfam239	1	1	1	0	0	1	1	1	2	1
NULL	simfam240	2	2	1	1	1	1	0	1	0	1
NULL	simfam241	1	1	1	1	1	2	1	0	1	1
NULL	simfam242	0	0	0	0	0	1	1	0	1	1
NULL	simfam243	0	1	1	1	1	1	2	0	1	1
NULL	simfam244	2	1	1	1	1	1	1	1	1	1
NULL	simfam245	0	0	0	0	0	0	2	1	2	1
NULL	simfam246	1	1	1	1	1	2	1	1	1	0
NULL	simfam247	1	1	0	1	1	1	1	3	2	1
NULL	simfam248	2	2	2	2	2	2	1	2	0	1
NULL	simfam249	1	1	1	2	1	1	4	1	0	1
NULL	simfam250	1	1	1	1	1	1	1	1	1	1
NULL	simfam251	1	1	1	1	1	1	0	1	0	1
NULL	simfam252	1	1	1	1	1	1	2	0	1	1
NULL	simfam253	1	0	2	2	2	2	1	2	1	1
NULL	simfam254	1	1	1	1	1	1	0	1	2	2
NULL	simfam255	1	1	1	1	1	1	1	0	1	4
NULL	simfam256	1	1	1	1	1	1	1	1	0	1
NULL	simfam257	1	1	1	1	1	1	1	1	2	1
NULL	simfam258	1	1	1	1	1	2	1	1	1	1
NULL	simfam259	1	1	1	1	1	0	1	1	1	1
NULL	simfam260	1	1	0	1	1	1	1	2	1	1
NULL	simfam261	1	1	0	1	1	1	1	1	1	1
NULL	simfam262	0	0	1	1	1	1	1	1	0	1
NULL	simfam263	1	1	1	1	1	0	0	2	0	1
NULL	simfam264	1	1	2	1	1	1	1	1	1	2
NULL	simfam265	1	1	1	1	1	1	1	1	1	1
NULL	simfam266	2	2	2	2	2	3	1	1	0	1
NULL	simfam267	1	1	1	1	1	1	1	1	1	1
NULL	simfam268	1	1	1	1	1	1	1	1	1	1
NULL	simfam269	1	1	1	1	1	1	1	1	1	0
NULL	simfam270	2	2	1	2	2	2	2	1	1	1
NULL	simfam271	1	1	1	1	1	1	1	1	1	1
NULL	simfam272	1	1	1	1	2	1	2	1	1	1
NULL	simfam273	1	1	1	1	1	1	2	1	1	1
NULL	simfam274	1	1	1	1	1	1	1	1	1	1
NULL	simfam275	2	1	1	1	1	1	1	1	1	2
NULL	simfam276	1	2	1	1	1	1	1	1	1	1
NULL	simfam277	1	1	1	1	1	1	1	1	1	1
NULL	simfam278	1	1	1	1	1	1	2	1	1	1
NULL	simfam279	1	1	1	1	1	1	1	1	0	1
NULL	simfam280	1	1	1	1	1	1	1	2	1	1
NULL	simfam281	1	1	1	0	0	1	1	1	1	0
NULL	simfam282	1	1	1	1	1	2	1	1	1	1
NULL	simfam283	1	1	1	1	1	2	1	1	1	1
NULL	simfam284	1	1	1	1	1	1	0	1	1	1
NULL	simfam285	0	0	0	1	1	1	1	1	1	1
NULL	simfam286	0	0	1	1	1	1	1	1	1	0
NULL	simfam287	1	1	1	1	2	1	1	1	0	1
NULL	simfam288	1	1	2	1	1	0	1	1	1	1
NULL	simfam289	1	1	1	1	1	1	1	1	1	1
NULL	simfam290	1	1	0	1	1	1	1	1	1	1
NULL	simfam291	1	1	1	1	1	1	1	1	2	1
NULL	simfam292	1	1	1	1	1	1	1	1	1	1
NULL	simfam293	1	1	1	1	1	1	1	1	1	1
NULL	simfam294	1	1	1	1	1	1	1	1	1	1
NULL	simfam295	2	2	2	2	2	1	1	1	1	1
NULL	simfam296	1	1	1	1	1	1	1	1	1	1
NULL	simfam297	1	1	0	1	1	1	1	1	1	1
NULL	simfam298	1	1	1	1	1	1	1	1	1	1
NULL	simfam299	1	1	1	1	1	1	2	1	1	1
NULL	simfam300	1	1	1	1	1	1	1	1	1	1
NULL	simfam301	1	1	1	1	1	1	1	1	1	1
NULL	simfam302	1	1	1	1	1	1	1	1	1	1
NULL	simfam303	1	1	1	1	1	1	1	1	1	1
NULL	simfam304	1	1	1	1	1	1	1	1	1	1
NULL	simfam305	1	1	1	1	1	1	1	1	1	1
NULL	simfam306	1	1	1	1	1	1	1	1	1	1
NULL	simfam307	1	1	1	1	1	1	1	1	1	1
NULL	simfam308	1	1	1	1	1	1	1	1	1	1
NULL	simfam309	1	1	1	1	1	1	1	1	1	1
NULL	simfam310	1	1	1	1	1	1	1	1	1	1
NULL	simfam311	1	1	1	1	1	1	1	1	1	1
NULL	simfam312	1	1	1	1	1	1	1	1	1	1
NULL	simfam313	1	1	1	1	1	1	1	1	1	1
NULL	simfam314	1	1	1	1	1	1	1	1	1	1
NULL	simfam315	1	1	1	1	1	1	1	1	1	1
NULL	simfam316	1	1	1	2	2	1	1	1	1	1
NULL	simfam317	1	1	1	1	1	1	1	1	1	1
NULL	simfam318	1	1	1	1	1	1	1	1	1	1
NULL	simfam319	1	1	1	1	1	1	1	1	1	1
NULL	simfam320	1	1	1	1	1	1	1	1	1	1
NULL	simfam321	1	1	1	1	1	1	1	1	1	1
NULL	simfam322	1	1	1	1	1	1	1	1	1	1
NULL	simfam323	1	1	1	1	1	1	1	1	1	1
NULL	simfam324	1	1	1	1	1	1	1	1	1	1
NULL	simfam325	1	1	1	1	1	1	1	1	1	1
NULL	simfam326	1	1	1	1	1	1	1	1	1	1
NULL	simfam327	1	1	1	1	1	1	1	1	1	1
NULL	simfam328	1	1	1	1	1	1	1	1	1	1
NULL	simfam329	1	1	1	1	1	1	1	1	1	1
NULL	simfam330	1	1	1	1	1	1	1	1	1	1
NULL	simfam331	1	1	1	1	1	1	1	1	1	1
NULL	simfam332	1	1	1	1	1	1	1	1	1	1
NULL	simfam333	1	1	1	1	1	1	1	1	1	1
NULL	simfam334	1	1	1	1	1	1	1	1	1	1
NULL	simfam335	1	1	1	1	1	1	1	1	1	1
NULL	simfam336	1	1	1	1	1	1	1	1	1	1
NULL	simfam337	1	1	1	1	1	1	1	1	1	1
NULL	simfam338	1	1	1	1	1	1	1	1	1	1
NULL	simfam339	1	1	1	1	1	1	1	1	1	1
NULL	simfam340	1	1	1	1	1	1	1	1	1	1
NULL	simfam341	1	1	1	1	1	1	1	1	1	1
NULL	simfam342	1	1	1	1	1	1	1	1	1	1
NULL	simfam343	1	1	1	1	1	1	1	1	1	1
NULL	simfam344	1	1	1	1	1	1	1	1	1	1
NULL	simfam345	1	1	1	1	1	1	1	1	1	1
NULL	simfam346	1	1	1	1	1	1	1	1	1	1
NULL	simfam347	1	1	1	1	1	1	1	1	1	1
NULL	simfam348	1	1	1	1	1	1	1	1	1	1
NULL	simfam349	1	1	1	1	1	1	1	1	1	1
NULL	simfam350	1	1	1	1	2	1	1	0	1	1
NULL	simfam351	2	1	0	0	1	0	1	1	1	3
NULL	simfam352	2	2	2	2	2	3	1	1	1	1
NULL	simfam353	2	1	2	2	2	3	1	1	1	1
NULL	simfam354	1	1	1	0	0	1	1	1	1	1
NULL	simfam355	2	2	2	1	1	0	0	0	3	1
NULL	simfam356	1	1	1	1	1	2	1	0	1	3
NULL	simfam357	1	1	2	0	1	1	1	1	2	2
NULL	simfam358	1	1	1	1	1	1	1	1	1	4
NULL	simfam359	0	1	1	1	1	2	1	0	0	1
NULL	simfam360	1	1	1	1	0	1	1	0	2	1
NULL	simfam361	2	2	2	2	2	2	1	2	1	1
NULL	simfam362	2	1	1	1	1	1	0	1	1	1
NULL	simfam363	0	0	0	0	0	0	0	1	1	1
NULL	simfam364	1	1	2	1	1	1	1	1	1	1
NULL	simfam365	1	1	1	1	1	1	1	0	2	0
NULL	simfam366	0	0	0	0	0	1	1	1	1	1
NULL	simfam367	1	1	1	3	2	1	0	0	3	0
NULL	simfam368	0	1	1	1	1	0	1	1	1	0
NULL	simfam369	0	0	0	2	2	0	3	1	0	1
NULL	simfam370	1	1	2	1	1	1	0	1	1	0
NULL	simfam371	1	1	2	1	1	1	1	1	1	0
NULL	simfam372	0	0	1	1	1	1	1	1	1	2
NULL	simfam373	0	0	1	1	1	1	1	1	1	0
NULL	simfam374	0	0	1	1	1	2	1	1	0	1
NULL	simfam375	1	1	1	1	1	1	1	2	0	2
NULL	simfam376	1	1	1	1	2	1	1	1	1	0
NULL	simfam377	1	1	1	1	1	2	1	1	1	1
NULL	simfam378	1	3	2	1	1	1	1	0	1	1
NULL	simfam379	1	1	0	1	1	1	1	1	1	0
NULL	simfam380	1	1	1	1	1	1	1	0	2	1
NULL	simfam381	2	2	1	1	0	1	2	0	3	2
NULL	simfam382	1	1	1	1	1	1	1	0	2	0
NULL	simfam383	1	1	1	0	0	1	2	1	1	1
NULL	simfam384	0	1	2	1	1	0	1	2	2	1
NULL	simfam385	1	1	1	0	0	1	3	0	2	0
NULL	simfam386	0	0	0	0	0	0	0	1	1	2
NULL	simfam387	1	1	2	2	2	1	1	2	1	2
NULL	simfam388	1	1	1	1	1	1	1	0	1	1
NULL	simfam389	1	1	3	2	2	1	1	0	2	1
NULL	simfam390	3	3	3	4	4	2	1	2	2	1
NULL	simfam391	0	0	0	0	0	0	1	1	1	1
NULL	simfam392	2	2	2	1	1	1	1	2	1	1
NULL	simfam393	1	1	1	0	0	1	2	0	1	1
NULL	simfam394	0	0	0	0	0	0	0	1	1	1
NULL	simfam395	1	1	1	2	2	1	0	1	1	0
NULL	simfam396	0	0	0	0	0	0	1	0	3	2
NULL	simfam397	0	0	1	1	1	2	1	1	2	2
NULL	simfam398	0	0	0	0	0	0	1	1	1	1
NULL	simfam399	1	0	1	2	2	1	1	1	0	1
NULL	simfam400	1	1	1	1	1	1	1	1	1	1
NULL	simfam401	1	1	1	1	1	1	1	1	1	1
NULL	simfam402	1	1	1	1	1	1	1	1	1	1
NULL	simfam403	1	1	1	1	1	1	1	1	1	1
NULL	simfam404	1	1	1	1	1	1	1	1	1	1
NULL	simfam405	1	1	1	1	1	1	1	1	1	1
NULL	simfam406	1	1	1	1	1	1	1	1	1	1
NULL	simfam407	1	1	1	1	1	1	1	1	1	1
NULL	simfam408	1	1	1	1	1	1	1	1	1	1
NULL	simfam409	1	1	1	1	1	1	1	1	1	1
NULL	simfam410	1	1	1	1	1	1	1	1	1	1
NULL	simfam411	1	1	1	1	1	1	1	1	1	1
NULL	simfam412	1	1	1	1	1	1	1	1	1	1
NULL	simfam413	1	1	1	1	1	1	1	1	1	1
NULL	simfam414	1	1	1	1	1	1	1	1	1	1
NULL	simfam415	1	1	1	1	1	1	1	1	1	1
NULL	simfam416	1	1	1	1	1	1	1	1	1	1
NULL	simfam417	1	1	1	1	1	1	1	1	1	1
NULL	simfam418	1	1	1	1	1	1	1	1	1	1
NULL	simfam419	1	1	1	1	1	1	1	1	1	1
NULL	simfam420	1	1	1	1	1	1	1	1	1	1
NULL	simfam421	1	1	1	1	1	1	1	1	1	1
NULL	simfam422	1	1	1	1	1	1	1	1	1	1
NULL	simfam423	1	1	1	1	1	1	1	1	1	1
NULL	simfam424	1	1	1	1	1	1	1	1	1	1
NULL	simfam425	1	1	1	1	1	1	1	1	1	1
NULL	simfam426	1	1	1	1	1	1	1	1	1	1
NULL	simfam427	1	1	1	1	1	1	1	1	1	1
NULL	simfam428	1	1	1	1	1	1	1	1	1	1
NULL	simfam429	1	1	1	1	1	1	1	1	1	1
NULL	simfam430	1	1	1	1	1	1	1	1	1	1
NULL	simfam431	1	1	1	1	1	1	1	1	1	1
NULL	simfam432	1	1	1	1	1	1	1	1	1	1
NULL	simfam433	1	1	1	1	1	1	1	1	1	1
NULL	simfam434	1	1	1	1	1	1	1	1	1	1
NULL	simfam435	1	1	1	1	1	1	1	1	1	1
NULL	simfam436	1	1	1	1	1	1	1	1	1	1
NULL	simfam437	1	1	1	1	1	1	1	1	1	1
NULL	simfam438	1	1	1	1	1	1	1	1	1	1
NULL	simfam439	1	1	1	1	1	1	1	1	1	1
NULL	simfam440	1	1	1	1	1	1	1	1	1	1
NULL	simfam441	1	1	1	1	1	1	1	1	1	1
NULL	simfam442	1	1	1	1	1	1	1	1	1	1
NULL	simfam443	1	1	1	1	1	1	1	1	1	1
NULL	simfam444	1	1	1	1	1	1	1	1	1	1
NULL	simfam445	1	1	1	1	1	1	1	1	1	1
NULL	simfam446	1	1	1	1	1	1	1	1	1	1
NULL	simfam447	1	1	1	1	1	1	1	1	1	1
NULL	simfam448	1	1	1	1	1	1	1	1	1	1
NULL	simfam449	1	1	1	1	1	1	1	1	1	1
NULL	simfam450	1	1	1	1	1	1	1	1	2	2
NULL	simfam451	1	1	1	1	1	1	1	1	1	1
NULL	simfam452	1	1	1	1	1	1	1	1	1	1
NULL	simfam453	1	1	1	1	0	1	1	1	1	1
NULL	simfam454	1	1	1	1	1	1	1	1	1	1
NULL	simfam455	1	1	1	1	1	1	1	1	1	1
NULL	simfam456	1	1	1	1	1	1	1	1	1	1
NULL	simfam457	1	1	1	1	1	1	1	1	1	1
NULL	simfam458	1	1	1	1	1	1	1	1	1	1
NULL	simfam459	1	1	1	1	1	1	1	0	1	1
NULL	simfam460	1	1	1	1	1	1	1	1	1	1
NULL	simfam461	1	1	1	1	1	1	1	1	1	1
NULL	simfam462	1	1	1	1	1	1	1	1	1	1
NULL	simfam463	1	1	1	1	1	1	1	1	1	1
NULL	simfam464	1	1	1	1	1	1	1	1	1	1
NULL	simfam465	1	1	1	1	1	1	1	1	1	1
NULL	simfam466	1	1	1	1	1	1	1	1	1	1
NULL	simfam467	1	1	1	1	1	1	1	1	1	1
NULL	simfam468	1	1	1	1	1	1	1	1	1	1
NULL	simfam469	1	1	1	1	1	1	1	1	1	1
NULL	simfam470	1	1	1	1	1	1	1	1	1	1
NULL	simfam471	1	1	1	1	1	1	1	1	1	1
NULL	simfam472	1	1	1	1	1	1	1	1	1	1
NULL	simfam473	1	1	1	1	1	1	1	1	1	1
NULL	simfam474	1	1	1	1	1	1	1	1	1	1
NULL	simfam475	1	1	1	1	1	1	1	0	1	1
NULL	simfam476	1	1	1	1	1	1	0	1	1	1
NULL	simfam477	1	1	1	1	1	1	1	1	1	1
