DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam165	1	1	1	1	1	1	1	1
NULL	simfam166	1	1	1	1	1	1	1	1
NULL	simfam167	1	1	1	1	1	1	1	1
NULL	simfam168	2	2	2	2	1	1	1	1
NULL	simfam169	1	1	1	1	1	1	1	1
NULL	simfam170	1	1	1	1	1	1	1	1
NULL	simfam171	1	1	1	1	1	1	1	1
NULL	simfam172	1	1	1	1	1	1	1	1
NULL	simfam173	1	1	1	1	1	1	1	1
NULL	simfam174	1	1	1	1	1	1	1	1
NULL	simfam175	1	1	1	1	1	1	1	1
NULL	simfam176	1	1	2	1	1	1	1	1
NULL	simfam177	1	1	1	1	1	1	1	1
NULL	simfam178	1	1	1	1	1	1	1	1
NULL	simfam179	1	1	1	1	1	1	1	1
NULL	simfam180	1	1	1	1	1	1	1	1
NULL	simfam181	1	1	1	1	1	1	1	1
NULL	simfam182	1	1	1	1	1	1	1	1
NULL	simfam183	1	1	1	1	1	1	1	1
NULL	simfam184	1	1	1	1	1	1	1	1
NULL	simfam185	1	1	1	1	1	1	1	1
NULL	simfam186	1	1	1	1	1	1	1	1
NULL	simfam187	1	1	1	1	1	1	1	1
NULL	simfam188	1	1	1	1	1	1	1	1
NULL	simfam189	1	1	1	1	1	1	1	1
NULL	simfam190	1	1	1	1	1	1	1	1
NULL	simfam191	1	1	1	1	1	1	1	1
NULL	simfam192	1	1	1	1	1	1	1	1
NULL	simfam193	1	1	1	1	1	1	1	1
NULL	simfam194	1	1	1	1	1	1	1	1
NULL	simfam195	1	1	1	1	1	1	1	1
NULL	simfam196	1	1	1	1	1	1	1	1
NULL	simfam197	1	1	1	1	1	1	1	1
NULL	simfam198	1	1	1	1	1	1	1	1
NULL	simfam199	1	1	1	1	1	1	1	1
NULL	simfam200	1	1	1	1	1	1	1	1
NULL	simfam201	1	1	1	1	1	1	1	1
NULL	simfam202	1	1	1	1	1	1	1	1
NULL	simfam203	1	1	1	1	1	1	1	1
NULL	simfam204	1	1	1	1	1	1	0	1
NULL	simfam205	1	1	1	1	1	1	1	1
NULL	simfam206	1	1	1	1	1	1	1	1
NULL	simfam207	1	1	1	1	1	1	1	1
NULL	simfam208	1	1	1	1	1	1	1	1
NULL	simfam209	1	1	1	1	1	1	1	1
NULL	simfam210	1	1	1	1	1	1	0	1
NULL	simfam211	1	1	1	1	1	0	1	1
NULL	simfam212	1	1	1	1	1	1	1	1
NULL	simfam213	1	1	1	1	1	1	1	1
NULL	simfam214	1	1	1	1	1	1	1	1
NULL	simfam215	1	1	1	1	1	1	1	1
NULL	simfam216	1	1	1	1	1	1	1	1
NULL	simfam217	1	1	2	1	1	1	1	1
NULL	simfam218	1	1	1	1	1	1	1	1
NULL	simfam219	0	0	0	0	0	1	1	1
NULL	simfam220	1	1	1	1	1	0	1	1
NULL	simfam221	1	1	1	1	1	1	1	1
NULL	simfam222	1	1	1	1	1	1	1	1
NULL	simfam223	1	1	1	1	1	1	1	1
NULL	simfam224	1	1	1	1	1	1	1	1
NULL	simfam225	1	1	1	1	1	1	1	1
NULL	simfam226	1	1	1	1	1	1	1	1
NULL	simfam227	1	1	1	1	1	1	1	1
NULL	simfam228	1	1	1	1	1	1	1	1
NULL	simfam229	1	1	1	1	1	1	1	1
NULL	simfam230	1	1	1	1	1	1	0	1
NULL	simfam231	1	1	1	1	1	1	1	1
NULL	simfam232	1	1	1	1	1	1	1	1
NULL	simfam233	1	1	1	1	1	1	1	1
NULL	simfam234	1	1	1	1	1	1	1	1
NULL	simfam235	1	2	1	1	1	1	1	1
NULL	simfam236	1	1	1	1	1	1	1	1
NULL	simfam237	1	1	1	1	1	1	1	1
NULL	simfam238	1	1	1	1	1	1	1	1
NULL	simfam239	1	1	1	1	1	1	1	1
NULL	simfam240	1	1	1	1	1	1	1	1
NULL	simfam241	1	1	1	1	1	1	1	1
NULL	simfam242	1	1	1	1	1	1	1	1
NULL	simfam243	1	1	1	1	1	1	1	1
NULL	simfam244	1	1	1	1	1	1	1	1
NULL	simfam245	1	1	1	1	1	1	1	1
NULL	simfam246	1	1	1	1	1	1	1	1
NULL	simfam247	1	1	1	1	1	1	1	1
NULL	simfam248	1	1	1	1	1	1	1	1
NULL	simfam249	1	1	1	1	1	1	1	1
NULL	simfam250	2	1	1	1	1	1	1	1
NULL	simfam251	2	2	2	2	1	0	1	1
NULL	simfam252	1	1	1	1	1	1	1	1
NULL	simfam253	2	2	2	2	2	1	1	1
NULL	simfam254	1	1	1	1	1	1	1	0
NULL	simfam255	2	2	2	2	1	3	1	1
NULL	simfam256	3	2	2	2	2	1	1	1
NULL	simfam257	1	1	1	1	0	1	1	1
NULL	simfam258	1	2	1	1	1	1	1	1
NULL	simfam259	1	1	1	1	0	1	1	0
NULL	simfam260	1	1	1	1	1	1	1	1
NULL	simfam261	1	1	1	1	1	1	1	1
NULL	simfam262	1	1	1	1	1	1	1	1
NULL	simfam263	1	0	1	1	1	1	0	1
NULL	simfam264	1	1	1	1	1	1	1	0
NULL	simfam265	1	1	1	1	1	1	1	1
NULL	simfam266	2	1	1	1	1	1	2	2
NULL	simfam267	1	1	1	1	1	1	1	1
NULL	simfam268	1	1	1	1	1	1	1	1
NULL	simfam269	1	1	1	1	1	2	1	3
NULL	simfam270	1	1	1	1	1	1	1	2
NULL	simfam271	1	1	1	0	1	1	2	1
NULL	simfam272	1	1	1	1	1	1	0	2
NULL	simfam273	3	3	3	5	2	1	1	1
NULL	simfam274	3	2	2	3	2	2	1	1
NULL	simfam275	1	1	1	1	0	2	1	1
NULL	simfam276	1	1	1	1	1	1	1	1
NULL	simfam277	1	1	1	1	2	2	1	1
NULL	simfam278	1	1	1	1	1	1	1	1
NULL	simfam279	1	1	1	1	0	1	2	1
NULL	simfam280	1	1	1	1	1	0	0	1
NULL	simfam281	1	1	0	1	1	1	0	2
NULL	simfam282	1	1	1	1	1	1	2	1
NULL	simfam283	1	1	1	1	1	1	1	1
NULL	simfam284	1	1	1	1	1	0	1	1
NULL	simfam285	1	1	1	1	1	1	1	0
NULL	simfam286	2	2	2	1	0	1	1	1
NULL	simfam287	2	1	1	0	1	1	1	0
NULL	simfam288	1	1	1	1	1	2	1	4
NULL	simfam289	1	0	1	1	1	1	1	1
NULL	simfam290	2	2	2	2	1	0	1	1
NULL	simfam291	1	1	1	1	1	1	1	3
NULL	simfam292	1	1	1	1	1	1	2	3
NULL	simfam293	1	1	1	1	1	1	1	1
NULL	simfam294	1	1	1	1	1	1	2	1
NULL	simfam295	1	1	1	1	1	2	1	2
NULL	simfam296	1	1	1	1	1	1	2	1
NULL	simfam297	2	2	2	2	1	1	1	1
NULL	simfam298	1	1	1	1	1	1	1	1
NULL	simfam299	0	0	0	0	0	1	1	1
NULL	simfam300	1	2	1	1	2	1	1	1
NULL	simfam301	1	1	1	1	1	2	2	1
NULL	simfam302	4	3	3	2	2	1	1	1
NULL	simfam303	1	1	1	1	1	1	0	1
NULL	simfam304	1	1	1	1	1	1	1	1
NULL	simfam305	1	1	1	1	1	1	1	2
NULL	simfam306	1	1	1	1	1	1	1	0
NULL	simfam307	2	2	2	2	2	1	1	1
NULL	simfam308	1	1	1	1	1	1	1	1
NULL	simfam309	1	1	1	1	1	1	1	2
NULL	simfam310	1	1	1	1	1	1	2	0
NULL	simfam311	1	1	1	1	1	1	1	1
NULL	simfam312	1	1	1	2	1	1	0	1
NULL	simfam313	3	3	4	3	3	2	1	1
NULL	simfam314	1	1	1	0	1	2	1	1
NULL	simfam315	1	1	1	1	1	1	1	1
NULL	simfam316	2	2	1	2	2	1	1	1
NULL	simfam317	1	1	1	1	3	1	1	1
NULL	simfam318	0	0	0	0	0	1	1	0
NULL	simfam319	1	1	1	1	1	1	2	1
NULL	simfam320	1	1	1	1	1	1	1	1
NULL	simfam321	1	1	1	1	1	3	1	1
NULL	simfam322	1	1	1	1	0	1	1	1
NULL	simfam323	1	1	1	1	1	1	0	1
NULL	simfam324	1	1	1	1	1	1	0	1
NULL	simfam325	1	1	1	1	0	1	1	1
NULL	simfam326	1	1	1	1	1	1	1	1
NULL	simfam327	2	2	2	1	1	1	0	1
NULL	simfam328	2	2	2	2	1	1	1	1
NULL	simfam329	1	1	1	1	2	1	1	1
NULL	simfam330	1	1	1	1	1	0	1	1
NULL	simfam331	1	1	1	1	1	0	0	1
NULL	simfam332	1	1	1	1	1	1	0	1
NULL	simfam333	1	1	1	1	1	0	1	1
NULL	simfam334	1	1	1	1	1	1	1	1
NULL	simfam335	1	1	1	1	1	1	1	1
NULL	simfam336	1	1	1	1	1	1	1	1
NULL	simfam337	1	1	1	1	1	1	1	2
NULL	simfam338	1	1	1	1	1	1	0	2
NULL	simfam339	2	2	2	2	2	2	1	1
NULL	simfam340	1	1	1	1	1	1	1	1
NULL	simfam341	1	1	1	1	1	0	1	1
NULL	simfam342	1	1	1	1	1	1	0	2
NULL	simfam343	1	1	1	1	1	1	1	1
NULL	simfam344	1	1	1	1	1	1	1	2
NULL	simfam345	1	1	1	1	1	1	1	1
NULL	simfam346	1	1	1	1	1	1	0	1
NULL	simfam347	1	1	1	0	1	1	3	1
NULL	simfam348	2	2	2	2	2	1	1	1
NULL	simfam349	1	1	1	1	1	1	1	1
NULL	simfam350	1	1	1	1	1	1	0	1
NULL	simfam351	1	1	1	1	1	1	1	1
NULL	simfam352	1	1	1	1	1	1	1	1
NULL	simfam353	1	1	1	2	1	1	1	2
NULL	simfam354	1	0	1	1	1	1	1	1
NULL	simfam355	1	1	1	0	1	1	1	1
NULL	simfam356	1	1	1	1	1	0	0	1
NULL	simfam357	2	2	2	2	2	2	1	1
NULL	simfam358	1	1	1	1	1	0	1	1
NULL	simfam359	1	1	1	1	1	2	1	1
NULL	simfam360	1	1	1	1	1	1	1	1
NULL	simfam361	1	1	1	1	1	1	1	1
NULL	simfam362	1	1	1	1	1	0	1	1
NULL	simfam363	1	1	1	1	1	1	0	1
NULL	simfam364	1	1	0	1	1	1	1	3
NULL	simfam365	1	1	1	1	1	1	1	1
NULL	simfam366	1	1	1	1	1	1	1	1
NULL	simfam367	1	1	1	1	1	1	0	1
NULL	simfam368	1	1	1	1	1	0	1	2
NULL	simfam369	1	1	1	1	1	1	1	1
NULL	simfam370	1	1	1	1	1	1	1	1
NULL	simfam371	1	1	1	1	1	1	1	1
NULL	simfam372	1	1	1	1	1	1	2	1
NULL	simfam373	1	1	1	1	1	1	1	1
NULL	simfam374	1	1	1	1	1	1	1	1
NULL	simfam375	1	1	1	1	1	1	1	1
NULL	simfam376	1	1	1	1	1	1	1	1
NULL	simfam377	1	1	1	1	1	1	1	1
NULL	simfam378	2	2	2	2	1	1	3	1
NULL	simfam379	1	1	1	1	1	1	1	1
NULL	simfam380	1	1	1	1	3	1	1	1
NULL	simfam381	1	1	1	1	1	1	1	1
NULL	simfam382	1	1	1	1	2	1	1	1
NULL	simfam383	1	1	1	1	1	1	1	1
NULL	simfam384	1	1	1	1	1	2	1	1
NULL	simfam385	1	1	1	1	1	1	1	1
NULL	simfam386	1	1	1	1	1	1	1	1
NULL	simfam387	2	2	2	2	2	1	1	1
NULL	simfam388	1	1	1	1	1	1	2	1
NULL	simfam389	1	1	1	2	1	1	1	1
NULL	simfam390	0	0	0	0	0	1	1	1
NULL	simfam391	1	1	1	2	1	1	2	2
NULL	simfam392	1	1	1	1	1	2	1	1
NULL	simfam393	1	1	1	1	1	1	0	1
NULL	simfam394	1	1	1	1	1	1	1	1
NULL	simfam395	0	0	0	0	0	1	1	1
NULL	simfam396	1	1	1	1	1	1	1	1
NULL	simfam397	1	1	1	1	1	2	2	2
NULL	simfam398	1	1	1	1	3	1	1	1
NULL	simfam399	1	1	1	1	2	3	0	1
NULL	simfam400	1	1	1	1	1	1	1	0
NULL	simfam401	1	1	1	1	1	1	1	1
NULL	simfam402	1	1	1	1	1	1	1	1
NULL	simfam403	1	1	1	1	1	1	1	1
NULL	simfam404	1	1	1	1	1	1	1	2
NULL	simfam405	1	1	1	1	1	1	1	0
NULL	simfam406	1	1	1	1	1	1	1	1
NULL	simfam407	1	1	1	1	1	1	1	1
NULL	simfam408	0	1	1	1	2	1	3	1
NULL	simfam409	2	1	1	1	1	1	1	1
NULL	simfam410	1	1	1	1	1	1	1	1
NULL	simfam411	1	1	1	1	1	1	1	1
NULL	simfam412	1	1	1	1	1	1	1	1
NULL	simfam413	2	2	1	2	2	1	1	1
NULL	simfam414	2	2	2	2	1	1	1	1
NULL	simfam415	1	1	1	1	1	0	1	1
NULL	simfam416	1	1	1	1	1	2	1	1
NULL	simfam417	2	2	1	1	1	1	0	1
NULL	simfam418	0	0	0	0	0	1	1	2
NULL	simfam419	1	1	1	1	1	0	1	1
NULL	simfam420	1	1	2	1	1	1	1	1
NULL	simfam421	0	0	0	0	0	1	1	1
NULL	simfam422	1	1	1	0	1	1	1	1
NULL	simfam423	1	1	1	1	1	0	1	1
NULL	simfam424	1	1	1	1	1	1	1	1
NULL	simfam425	1	1	1	1	1	2	0	1
NULL	simfam426	1	1	1	1	1	0	1	1
NULL	simfam427	0	0	0	0	0	1	1	1
NULL	simfam428	0	0	0	0	1	0	2	1
NULL	simfam429	1	1	1	1	1	1	1	1
NULL	simfam430	2	2	2	2	2	1	1	1
NULL	simfam431	1	2	2	3	1	2	1	1
NULL	simfam432	2	2	2	2	1	2	1	1
NULL	simfam433	1	2	1	1	1	1	1	0
NULL	simfam434	1	1	1	1	0	2	0	1
NULL	simfam435	1	1	1	1	1	1	1	1
NULL	simfam436	1	1	1	1	1	1	0	1
NULL	simfam437	1	1	1	1	1	1	1	1
NULL	simfam438	1	1	1	1	1	1	1	2
NULL	simfam439	1	1	2	1	1	1	2	0
NULL	simfam440	1	1	1	0	1	1	1	1
NULL	simfam441	1	1	1	1	1	1	1	0
NULL	simfam442	1	1	1	1	1	2	1	1
NULL	simfam443	1	1	1	1	1	1	1	1
NULL	simfam444	2	2	2	2	2	2	1	1
NULL	simfam445	1	1	0	2	1	1	2	1
NULL	simfam446	1	1	1	1	1	1	1	1
NULL	simfam447	2	2	1	2	2	1	2	1
NULL	simfam448	1	1	1	1	1	1	2	1
NULL	simfam449	1	1	1	1	2	1	1	1
NULL	simfam450	2	2	2	2	2	2	1	1
NULL	simfam451	2	3	2	2	3	1	1	0
NULL	simfam452	1	1	1	1	1	1	0	2
NULL	simfam453	1	1	1	1	1	1	1	1
NULL	simfam454	2	2	2	2	1	1	1	2
NULL	simfam455	2	2	2	2	2	3	1	1
NULL	simfam456	1	1	1	1	2	1	1	1
NULL	simfam457	1	1	1	1	1	1	1	1
NULL	simfam458	1	1	1	1	1	2	1	0
NULL	simfam459	1	1	1	2	1	1	1	1
NULL	simfam460	1	1	1	1	1	0	2	1
NULL	simfam461	1	1	1	1	1	1	2	2
NULL	simfam462	1	1	1	1	1	1	1	1
NULL	simfam463	1	1	1	0	1	1	1	0
NULL	simfam464	1	1	1	1	1	1	1	1
NULL	simfam465	0	1	1	1	1	1	1	1
NULL	simfam466	0	0	0	0	1	1	1	1
NULL	simfam467	1	1	1	1	1	1	0	1
NULL	simfam468	1	1	0	1	1	1	1	1
NULL	simfam469	1	1	1	1	2	0	1	2
NULL	simfam470	1	1	1	1	1	1	2	1
NULL	simfam471	1	1	1	1	0	1	1	1
NULL	simfam472	1	1	1	1	2	1	2	1
NULL	simfam473	1	1	1	1	1	1	1	1
NULL	simfam474	0	0	0	0	1	2	0	1
NULL	simfam475	2	2	2	1	2	1	1	1
NULL	simfam476	1	1	1	1	1	1	1	1
NULL	simfam477	1	0	1	0	1	1	1	0
NULL	simfam478	1	1	1	1	1	1	1	1
NULL	simfam479	1	1	1	1	1	1	1	1
NULL	simfam480	1	1	1	1	1	1	1	1
NULL	simfam481	1	1	1	1	1	1	1	0
NULL	simfam482	2	2	2	2	1	1	1	1
NULL	simfam483	1	1	1	1	1	1	1	1
NULL	simfam484	1	1	1	1	1	1	1	1
NULL	simfam485	0	1	1	1	1	1	1	1
NULL	simfam486	1	1	1	1	1	2	0	1
NULL	simfam487	1	1	1	1	1	1	1	0
NULL	simfam488	1	1	1	1	1	0	1	1
NULL	simfam489	2	2	2	2	2	0	1	1
NULL	simfam490	1	1	1	1	1	1	1	1
NULL	simfam491	1	1	1	1	1	1	1	1
NULL	simfam492	1	1	1	1	1	1	0	1
NULL	simfam493	1	1	1	1	1	1	1	0
NULL	simfam494	1	0	1	0	1	1	1	1
NULL	simfam495	1	1	1	1	1	2	1	1
NULL	simfam496	1	1	1	1	1	0	1	2
NULL	simfam497	1	1	1	1	1	2	1	0
NULL	simfam498	1	1	1	1	1	1	1	1
NULL	simfam499	1	1	1	1	1	1	1	1
NULL	simfam500	1	1	1	1	1	1	1	1
NULL	simfam501	1	1	1	1	1	1	1	1
NULL	simfam502	1	1	1	1	1	1	1	1
NULL	simfam503	1	1	1	1	1	1	1	0
NULL	simfam504	1	1	1	1	1	1	1	1
NULL	simfam505	1	1	1	1	1	1	1	1
NULL	simfam506	1	1	1	1	1	1	1	1
NULL	simfam507	1	1	1	1	1	1	1	1
NULL	simfam508	1	1	1	1	1	1	1	1
NULL	simfam509	1	1	1	1	1	1	2	1
NULL	simfam510	1	1	1	1	1	1	1	1
NULL	simfam511	1	1	1	1	1	1	1	1
NULL	simfam512	1	1	1	1	1	1	2	1
NULL	simfam513	1	1	1	1	1	1	2	0
NULL	simfam514	1	1	1	1	1	1	1	1
NULL	simfam515	1	1	1	1	1	1	1	1
NULL	simfam516	1	1	1	1	1	1	1	3
NULL	simfam517	1	1	1	1	1	1	1	1
NULL	simfam518	1	1	1	1	1	1	1	1
NULL	simfam519	1	1	1	1	1	1	1	1
NULL	simfam520	1	1	1	1	1	1	1	1
NULL	simfam521	1	1	1	1	1	1	1	0
NULL	simfam522	1	1	0	1	1	1	1	1
NULL	simfam523	1	1	1	1	1	1	1	1
NULL	simfam524	1	1	1	1	1	1	2	1
NULL	simfam525	1	1	1	1	1	1	1	1
NULL	simfam526	1	1	1	1	1	0	1	1
NULL	simfam527	1	1	1	1	1	1	1	1
NULL	simfam528	1	1	1	1	1	1	1	1
NULL	simfam529	1	1	1	1	1	1	1	1
NULL	simfam530	2	2	2	1	2	2	1	1
NULL	simfam531	1	1	1	1	1	1	1	1
NULL	simfam532	1	1	1	1	2	1	1	1
NULL	simfam533	1	1	1	1	1	1	1	1
NULL	simfam534	1	1	1	1	1	1	1	1
NULL	simfam535	1	1	1	1	1	1	1	1
NULL	simfam536	1	1	1	1	1	1	1	1
NULL	simfam537	1	1	1	1	1	1	1	1
NULL	simfam538	1	1	1	1	1	0	0	1
NULL	simfam539	1	1	1	1	1	1	1	1
NULL	simfam540	1	1	1	1	1	1	1	1
NULL	simfam541	1	1	1	1	2	1	2	1
NULL	simfam542	1	1	1	1	1	1	1	1
NULL	simfam543	0	0	0	0	0	1	1	1
NULL	simfam544	1	1	1	1	1	1	2	1
NULL	simfam545	1	1	1	1	1	1	1	2
NULL	simfam546	1	1	1	1	1	1	1	1
NULL	simfam547	1	1	1	1	1	1	1	1
NULL	simfam548	1	1	2	1	1	1	1	1
NULL	simfam549	1	1	1	1	1	1	1	1
NULL	simfam550	1	1	1	1	1	1	1	1
NULL	simfam551	1	1	1	1	1	1	1	1
NULL	simfam552	1	1	1	1	1	1	1	1
NULL	simfam553	1	1	1	1	1	1	1	1
