Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	151	7	8	8	7	7	5	7	11
(null)	152	7	7	8	7	7	10	7	7
(null)	153	7	8	8	8	8	7	7	6
(null)	154	7	7	7	7	7	8	8	8
(null)	155	8	9	8	8	8	4	8	6
(null)	156	7	7	7	7	7	8	8	8
(null)	157	8	10	7	7	7	6	6	7
(null)	158	7	7	8	8	8	6	7	7
(null)	159	8	5	4	4	5	23	3	6
(null)	160	7	7	7	8	7	7	7	7
(null)	161	6	11	8	8	9	5	4	6
(null)	162	6	7	8	10	15	2	5	4
(null)	163	6	6	8	9	7	9	6	6
(null)	164	8	8	8	8	8	4	6	7
(null)	165	8	6	6	5	5	3	11	13
(null)	166	7	7	7	7	7	7	7	8
(null)	167	7	7	7	7	7	7	7	8
(null)	168	7	7	8	7	7	7	7	7
(null)	169	5	8	7	6	5	8	8	10
(null)	170	2	7	9	4	8	3	8	16
(null)	171	8	7	8	8	8	4	6	7
(null)	172	7	6	7	7	7	6	8	8
(null)	173	7	7	7	7	7	7	7	7
(null)	174	7	7	7	7	7	8	7	6
(null)	175	7	8	8	10	9	5	5	4
(null)	176	8	7	7	7	7	8	6	6
(null)	177	7	7	7	7	7	7	7	7
(null)	178	7	7	6	7	7	6	7	8
(null)	179	7	7	9	8	8	6	5	5
(null)	180	7	7	7	7	7	6	5	9
(null)	181	7	8	7	7	7	5	7	7
(null)	182	7	7	7	7	7	8	6	6
(null)	183	7	6	7	7	7	6	8	7
(null)	184	5	8	8	13	6	9	2	4
(null)	185	8	7	7	7	7	6	7	5
(null)	186	6	7	7	7	6	6	6	7
(null)	187	7	9	5	6	5	8	6	6
(null)	188	7	6	7	7	7	5	7	5
(null)	189	7	7	8	7	8	6	3	5
(null)	190	7	5	7	7	7	5	7	6
(null)	191	6	5	6	8	6	6	6	8
(null)	192	7	7	7	7	7	5	5	6
(null)	193	7	6	7	7	5	5	6	8
(null)	194	6	6	6	6	6	6	10	5
(null)	195	6	6	15	11	12	0	1	0
(null)	196	7	8	8	7	7	3	3	7
(null)	197	6	6	6	6	6	6	6	8
(null)	198	6	6	6	6	6	6	6	8
(null)	199	6	6	6	6	6	7	6	7
(null)	200	6	6	8	8	8	4	4	6
(null)	201	6	6	5	6	7	7	6	7
(null)	202	7	6	7	7	7	5	7	4
(null)	203	6	6	7	6	8	2	8	6
(null)	204	6	9	6	7	7	3	5	6
(null)	205	6	6	6	6	6	6	6	7
(null)	206	6	6	6	6	6	9	5	5
(null)	207	7	5	6	6	6	5	6	8
(null)	208	7	6	7	7	6	7	6	3
(null)	209	8	8	6	7	7	3	6	4
(null)	210	6	6	6	6	6	6	6	7
(null)	211	6	6	7	7	7	5	6	5
(null)	212	9	7	7	7	7	5	3	4
(null)	213	6	6	6	6	6	5	7	6
(null)	214	7	6	6	6	6	4	7	6
(null)	215	6	6	6	6	6	6	6	6
(null)	216	6	5	6	6	6	5	6	8
(null)	217	6	6	6	6	6	5	6	7
(null)	218	6	4	6	7	7	5	6	7
(null)	219	8	5	6	8	6	5	4	6
(null)	220	7	6	7	7	6	5	4	6
(null)	221	7	5	5	5	5	7	7	7
(null)	222	7	8	7	6	8	4	4	4
(null)	223	7	7	7	7	7	3	7	3
(null)	224	7	7	6	6	6	5	6	5
(null)	225	7	7	6	6	6	4	6	6
(null)	226	5	5	5	5	5	8	7	7
(null)	227	6	6	5	6	6	6	6	6
(null)	228	6	6	6	6	6	5	5	7
(null)	229	6	5	6	6	7	4	6	7
(null)	230	6	7	6	6	7	5	5	5
(null)	231	6	5	6	5	6	6	5	8
(null)	232	6	6	6	6	6	4	6	6
(null)	233	8	5	6	4	4	9	5	5
(null)	234	6	6	6	6	5	6	4	7
(null)	235	5	6	6	6	6	6	5	6
(null)	236	6	6	6	7	6	4	6	4
(null)	237	6	7	6	4	4	3	12	3
(null)	238	5	5	5	5	5	6	6	8
(null)	239	9	7	7	5	6	1	6	3
(null)	240	6	6	6	7	6	4	4	5
(null)	241	6	6	6	6	6	4	5	5
(null)	242	6	6	7	6	6	5	4	4
(null)	243	5	7	7	7	5	4	4	5
(null)	244	4	7	6	6	6	5	4	6
(null)	245	4	6	4	4	5	7	7	7
(null)	246	6	7	6	6	6	5	3	5
(null)	247	6	5	5	5	5	5	5	8
(null)	248	0	4	20	9	11	0	0	0
(null)	249	6	5	6	6	6	5	4	5
(null)	250	5	6	6	5	6	4	4	7
(null)	251	5	6	4	6	6	5	5	6
(null)	252	5	7	6	6	8	3	3	4
(null)	253	4	5	5	5	5	4	6	8
(null)	254	5	5	5	5	5	6	5	6
(null)	255	5	5	6	6	7	4	5	4
(null)	256	5	7	5	5	5	4	5	6
(null)	257	5	5	5	5	5	4	5	8
(null)	258	8	6	6	5	5	4	5	3
(null)	259	6	6	6	6	6	6	2	4
(null)	260	6	5	5	4	6	5	5	6
(null)	261	5	5	6	6	5	4	5	6
(null)	262	5	5	5	5	6	5	6	5
(null)	263	5	5	5	5	5	5	5	7
(null)	264	4	6	5	6	6	3	5	7
(null)	265	5	3	6	6	7	4	6	5
(null)	266	5	5	5	5	5	5	5	6
(null)	267	5	6	5	5	5	5	5	5
(null)	268	5	5	5	6	5	5	5	5
(null)	269	7	6	6	6	6	7	1	2
(null)	270	6	5	5	5	5	5	5	5
(null)	271	5	5	6	5	6	5	4	5
(null)	272	5	5	5	5	5	5	5	6
(null)	273	6	5	5	6	7	5	3	4
(null)	274	4	6	5	5	5	4	7	5
(null)	275	5	5	5	5	5	5	5	6
(null)	276	6	6	6	6	6	3	3	5
(null)	277	5	5	5	5	5	5	5	5
(null)	278	5	5	5	5	5	4	5	6
(null)	279	5	7	5	5	5	4	4	5
(null)	280	4	6	7	6	7	3	4	3
(null)	281	5	5	5	5	5	4	5	6
(null)	282	5	5	5	5	5	5	5	5
(null)	283	5	5	5	5	6	4	6	4
(null)	284	5	5	5	5	5	6	4	5
(null)	285	5	8	6	5	5	4	4	3
(null)	286	5	5	5	5	5	5	5	5
(null)	287	5	5	5	5	5	5	5	5
(null)	288	5	6	5	6	5	6	4	3
(null)	289	6	5	6	6	6	4	4	3
(null)	290	5	6	6	2	5	6	5	4
(null)	291	5	5	5	5	5	3	6	5
(null)	292	5	5	5	5	6	5	5	3
(null)	293	5	5	5	5	5	5	4	5
(null)	294	6	7	4	5	4	4	4	5
(null)	295	6	6	6	6	6	3	3	3
(null)	296	4	5	5	5	5	5	4	6
(null)	297	5	5	7	4	6	4	3	5
(null)	298	5	5	5	5	5	5	4	4
(null)	299	4	5	4	4	4	5	5	7
(null)	300	5	7	5	3	4	7	3	4
(null)	301	5	6	5	5	5	4	4	4
(null)	302	5	5	5	5	5	5	5	3
(null)	303	5	5	5	5	5	4	4	5
(null)	304	3	3	4	3	3	5	8	9
(null)	305	2	4	3	4	5	3	11	6
(null)	306	5	5	5	5	5	4	4	5
(null)	307	6	6	6	6	6	2	3	3
(null)	308	5	5	5	5	5	4	4	5
(null)	309	5	6	5	5	6	4	3	4
(null)	310	6	5	5	6	6	2	3	4
(null)	311	5	4	6	5	5	3	4	5
(null)	312	4	4	7	7	4	1	9	1
(null)	313	5	4	4	7	5	4	4	4
(null)	314	5	5	4	4	4	5	4	6
(null)	315	4	4	6	6	5	5	4	3
(null)	316	4	5	4	4	4	4	5	7
(null)	317	6	5	6	5	5	3	3	4
(null)	318	4	3	8	6	8	5	2	1
(null)	319	5	5	5	5	5	3	3	6
(null)	320	5	5	4	5	5	4	4	5
(null)	321	5	4	3	6	7	3	5	4
(null)	322	4	5	4	4	4	5	5	6
(null)	323	5	5	5	5	5	4	4	4
(null)	324	6	4	6	6	6	2	3	3
(null)	325	4	6	4	5	5	3	4	5
(null)	326	5	5	6	6	6	3	3	2
(null)	327	4	4	5	4	4	9	3	3
(null)	328	5	5	5	5	5	4	4	3
(null)	329	3	5	4	5	5	4	5	5
(null)	330	4	6	4	5	5	4	3	5
(null)	331	5	5	5	5	5	3	4	4
(null)	332	5	5	5	5	5	3	3	5
(null)	333	5	4	5	5	5	4	4	4
(null)	334	6	6	6	6	6	2	1	3
(null)	335	6	6	6	6	6	3	1	2
(null)	336	4	4	4	4	4	4	6	6
(null)	337	4	4	4	4	4	4	5	6
(null)	338	4	4	4	4	5	4	3	7
(null)	339	5	5	5	4	4	4	4	4
(null)	340	5	5	5	4	4	4	4	4
(null)	341	5	4	5	4	4	4	5	4
(null)	342	4	4	4	4	4	4	4	7
(null)	343	4	4	4	4	4	4	4	7
(null)	344	4	4	6	4	4	5	4	4
(null)	345	4	4	4	4	4	4	4	7
(null)	346	5	5	5	4	4	4	4	4
(null)	347	9	5	4	4	3	3	4	3
(null)	348	4	5	5	5	5	2	5	4
(null)	349	4	3	5	5	5	4	4	4
(null)	350	5	4	5	5	4	4	4	3
(null)	351	4	4	5	5	5	6	2	3
(null)	352	4	5	4	4	4	4	4	5
(null)	353	6	5	5	4	4	2	4	4
(null)	354	4	4	4	4	4	4	4	6
(null)	355	4	5	5	5	5	3	3	4
(null)	356	4	4	4	5	4	4	4	5
(null)	357	4	4	4	4	4	4	5	5
(null)	358	4	4	5	4	4	4	4	5
(null)	359	4	4	4	4	4	4	5	5
(null)	360	4	4	4	4	4	4	4	6
(null)	361	5	5	5	4	5	4	4	2
(null)	362	5	5	5	4	4	3	4	4
(null)	363	4	4	4	6	4	3	4	5
(null)	364	4	4	4	4	4	5	4	5
(null)	365	4	4	5	5	5	3	4	4
(null)	366	4	4	4	5	4	5	4	4
(null)	367	5	4	4	4	4	5	4	4
(null)	368	2	3	9	6	6	2	3	3
(null)	369	4	5	5	5	4	5	3	3
(null)	370	4	4	4	4	4	4	4	6
(null)	371	4	4	4	4	4	4	4	6
(null)	372	4	4	6	4	5	4	4	3
(null)	373	4	5	4	5	4	3	4	4
(null)	374	4	4	4	4	4	4	4	5
(null)	375	4	4	4	4	4	4	4	5
(null)	376	5	4	4	4	4	4	5	3
(null)	377	5	4	4	4	4	4	4	4
(null)	378	4	4	4	4	4	4	4	5
(null)	379	4	4	4	4	4	4	4	5
(null)	380	15	2	3	4	5	2	1	1
(null)	381	4	5	5	6	6	2	1	4
(null)	382	4	4	4	4	3	5	4	5
(null)	383	4	3	3	5	4	3	6	5
(null)	384	5	4	4	4	3	6	5	2
(null)	385	4	4	6	5	5	4	2	3
(null)	386	4	4	4	4	4	4	4	5
(null)	387	4	5	5	5	5	3	3	3
(null)	388	4	4	5	6	4	4	3	3
(null)	389	4	5	4	4	4	3	3	6
(null)	390	4	4	4	5	3	4	4	5
(null)	391	4	4	4	4	4	4	4	5
(null)	392	4	3	4	4	5	4	4	5
(null)	393	4	3	5	5	5	3	5	3
(null)	394	4	5	4	4	4	4	4	4
(null)	395	4	4	4	4	4	4	4	5
(null)	396	4	5	4	4	4	4	4	4
(null)	397	4	4	5	4	4	4	4	4
(null)	398	5	4	4	4	4	5	3	4
(null)	399	4	4	4	3	4	4	4	6
(null)	400	4	4	3	3	3	4	4	8
(null)	401	4	5	4	4	4	4	4	4
(null)	402	5	5	5	5	5	3	2	3
(null)	403	4	4	4	4	4	3	4	6
(null)	404	7	4	4	4	3	4	4	3
(null)	405	4	5	4	4	4	3	4	5
(null)	406	4	5	4	4	4	4	3	5
(null)	407	4	4	3	4	4	4	4	6
(null)	408	5	4	4	4	4	4	4	4
(null)	409	0	7	8	8	10	0	0	0
(null)	410	3	3	3	3	3	9	4	4
(null)	411	4	4	4	4	4	4	4	4
(null)	412	4	4	4	4	4	4	4	4
(null)	413	4	5	4	4	4	4	3	4
(null)	414	4	4	4	4	4	4	4	4
(null)	415	4	4	4	4	4	4	4	4
(null)	416	4	4	4	4	4	2	4	6
(null)	417	4	4	4	4	4	3	4	5
(null)	418	4	3	5	5	5	4	3	3
(null)	419	4	4	4	4	4	3	4	5
(null)	420	4	4	3	4	4	3	3	7
(null)	421	4	4	4	4	4	4	4	4
(null)	422	3	4	3	4	4	4	5	5
(null)	423	4	4	4	4	4	4	4	4
(null)	424	4	4	4	4	4	3	5	4
(null)	425	6	5	4	4	5	3	3	2
(null)	426	5	5	5	5	4	2	3	3
(null)	427	4	4	5	4	5	3	3	4
(null)	428	4	5	4	4	4	4	3	4
(null)	429	4	4	4	4	4	4	4	4
(null)	430	4	4	4	4	4	4	4	4
(null)	431	3	3	4	4	4	5	4	5
(null)	432	4	4	5	5	5	3	3	3
(null)	433	4	4	4	4	4	4	4	4
(null)	434	4	5	4	4	4	3	4	4
(null)	435	4	4	4	4	4	4	4	4
(null)	436	4	4	4	4	4	3	4	5
(null)	437	4	4	4	4	4	4	4	4
(null)	438	4	4	4	4	4	3	4	5
(null)	439	4	4	4	3	4	5	3	5
(null)	440	4	4	4	4	4	4	4	4
(null)	441	5	4	5	4	4	3	3	4
(null)	442	4	4	4	4	4	4	4	4
(null)	443	5	4	5	4	4	3	3	4
(null)	444	4	4	4	4	4	4	4	4
(null)	445	4	4	4	4	4	4	4	4
(null)	446	3	4	7	4	8	2	2	2
(null)	447	4	4	4	4	4	6	4	2
(null)	448	4	4	4	4	4	4	4	4
(null)	449	4	5	4	4	4	4	3	3
(null)	450	4	4	4	4	4	4	4	3
(null)	451	3	6	5	4	4	3	3	3
(null)	452	4	4	4	4	4	4	4	3
(null)	453	5	3	8	5	5	3	2	0
(null)	454	6	4	4	4	3	3	3	4
(null)	455	4	5	5	4	6	2	3	2
(null)	456	4	4	4	4	4	3	4	4
(null)	457	4	4	4	4	4	4	4	3
(null)	458	4	5	4	4	4	2	4	4
(null)	459	4	4	4	4	4	4	3	4
(null)	460	9	1	7	7	6	1	0	0
(null)	461	4	4	4	4	4	2	4	5
(null)	462	4	4	4	3	4	3	4	5
(null)	463	4	4	4	4	4	5	3	3
(null)	464	4	4	4	5	4	3	3	4
(null)	465	3	3	3	3	4	5	3	7
(null)	466	4	3	4	4	4	4	4	4
(null)	467	4	4	5	5	4	2	3	4
(null)	468	3	3	4	4	3	4	4	6
(null)	469	5	4	4	4	4	2	3	4
(null)	470	4	2	4	4	3	5	3	5
(null)	471	5	3	4	4	4	2	5	3
(null)	472	4	4	4	4	4	3	3	4
(null)	473	3	5	4	3	4	3	4	4
(null)	474	4	4	4	4	4	3	3	4
(null)	475	3	4	4	4	4	4	4	3
(null)	476	5	4	4	4	4	1	4	4
(null)	477	4	4	6	5	5	2	2	2
(null)	478	4	4	4	4	4	3	4	3
(null)	479	6	3	4	4	5	4	2	2
(null)	480	4	5	4	4	4	2	4	3
(null)	481	4	4	4	4	4	3	3	4
(null)	482	4	4	4	4	4	3	3	4
(null)	483	3	4	4	4	4	5	3	3
(null)	484	3	4	4	4	4	4	4	3
(null)	485	4	4	4	4	4	3	4	3
(null)	486	5	3	3	4	3	3	4	5
(null)	487	4	4	5	5	4	3	3	2
(null)	488	3	4	4	4	4	3	3	5
(null)	489	3	3	3	3	3	5	5	5
(null)	490	3	5	4	3	5	3	4	3
(null)	491	4	4	4	4	4	4	3	3
(null)	492	4	4	4	5	5	2	3	2
(null)	493	3	4	4	6	3	3	3	3
(null)	494	4	3	5	4	4	3	3	3
(null)	495	4	4	4	4	4	3	3	3
(null)	496	4	4	5	4	4	2	3	3
(null)	497	4	4	4	4	4	3	3	3
(null)	498	4	5	3	4	4	4	3	2
(null)	499	4	4	3	4	3	5	3	3
(null)	500	4	4	4	4	3	3	4	3
(null)	501	3	3	3	5	4	2	5	4
(null)	502	3	4	4	4	4	3	4	3
(null)	503	2	2	7	6	4	2	4	2
(null)	504	4	4	4	4	4	3	3	3
(null)	505	3	3	3	3	3	3	4	7
(null)	506	4	4	3	4	5	3	4	2
(null)	507	5	3	3	3	3	4	4	4
(null)	508	3	3	5	6	5	2	2	3
(null)	509	3	5	3	3	3	4	4	4
(null)	510	3	4	5	3	4	3	3	4
(null)	511	4	4	4	4	4	3	3	3
(null)	512	4	5	4	4	4	2	4	2
(null)	513	5	5	5	4	4	0	3	3
(null)	514	4	4	4	5	4	2	2	4
(null)	515	5	4	4	4	4	2	2	4
(null)	516	5	3	4	4	5	3	3	2
(null)	517	4	2	3	4	3	4	2	7
(null)	518	4	2	3	4	4	3	4	5
(null)	519	4	4	4	4	4	3	3	3
(null)	520	3	3	3	3	3	5	4	5
(null)	521	3	4	4	3	3	4	4	4
(null)	522	4	3	4	4	4	4	3	2
(null)	523	4	4	4	4	4	2	4	2
(null)	524	3	3	3	3	3	5	4	4
(null)	525	4	4	4	4	4	1	4	3
(null)	526	4	4	4	4	4	2	3	3
(null)	527	4	4	3	3	3	3	4	4
(null)	528	4	5	4	3	4	3	3	2
(null)	529	4	4	4	3	3	3	3	4
(null)	530	6	5	4	5	6	2	0	0
(null)	531	4	4	4	4	4	2	3	3
(null)	532	4	4	3	4	4	3	3	3
(null)	533	4	4	3	4	4	2	3	4
(null)	534	3	3	3	3	3	4	4	5
(null)	535	3	3	5	4	4	3	3	3
(null)	536	5	5	5	5	4	1	1	2
(null)	537	4	3	4	4	4	3	3	3
(null)	538	3	4	4	4	4	3	3	3
(null)	539	4	4	5	4	3	0	4	4
(null)	540	4	4	4	4	4	2	3	3
(null)	541	4	4	3	3	4	3	3	4
(null)	542	3	3	4	3	3	4	3	5
(null)	543	4	4	4	5	5	1	3	2
(null)	544	3	3	4	4	4	2	4	4
(null)	545	3	4	3	3	3	4	4	4
(null)	546	3	2	4	3	4	4	3	5
(null)	547	5	4	4	4	4	3	2	2
(null)	548	3	4	3	4	4	3	4	3
(null)	549	3	3	4	4	4	3	4	3
(null)	550	3	3	4	4	3	6	2	3
(null)	551	3	4	3	3	3	3	4	5
(null)	552	3	5	4	4	3	3	4	2
(null)	553	3	4	4	4	4	5	2	2
(null)	554	4	3	3	3	3	3	4	4
(null)	555	3	4	3	2	4	4	3	4
(null)	556	4	6	4	4	3	2	2	2
(null)	557	3	3	3	3	3	3	5	4
(null)	558	4	4	4	4	4	3	2	2
(null)	559	4	4	4	3	3	2	3	4
(null)	560	4	5	4	4	4	1	3	2
(null)	561	4	4	4	4	4	3	2	2
(null)	562	3	3	4	4	4	3	3	3
(null)	563	3	3	3	3	3	3	3	6
(null)	564	3	3	3	3	3	3	3	6
(null)	565	4	3	5	4	3	2	3	3
(null)	566	4	4	3	4	3	3	3	3
(null)	567	3	3	4	3	4	3	3	4
(null)	568	3	3	4	4	6	2	3	2
(null)	569	3	3	3	4	3	5	3	3
(null)	570	4	5	4	3	3	2	3	3
(null)	571	3	5	3	3	3	3	3	4
(null)	572	4	4	4	4	4	2	2	3
(null)	573	4	3	4	4	4	2	3	3
(null)	574	3	3	3	3	3	4	4	4
(null)	575	3	4	3	3	3	3	4	4
(null)	576	4	4	4	4	4	2	2	3
(null)	577	4	3	3	3	3	4	3	4
(null)	578	3	4	4	3	3	3	4	3
(null)	579	3	4	3	3	3	4	3	4
(null)	580	2	4	5	4	4	3	3	2
(null)	581	3	3	3	3	5	3	3	4
(null)	582	3	3	3	3	3	4	3	5
(null)	583	3	3	3	3	3	3	4	5
(null)	584	4	7	3	2	2	2	3	4
(null)	585	3	3	4	4	4	3	3	3
(null)	586	3	3	4	4	4	4	3	2
(null)	587	4	3	4	3	3	5	3	2
(null)	588	6	5	5	4	6	0	0	1
(null)	589	3	4	4	4	3	2	3	4
(null)	590	3	3	3	4	4	3	3	4
(null)	591	3	3	3	3	3	5	3	4
(null)	592	3	3	3	3	3	3	4	4
(null)	593	3	3	4	4	4	1	3	4
(null)	594	4	3	3	4	3	3	3	3
(null)	595	4	4	4	4	4	2	2	2
(null)	596	3	3	3	3	3	3	3	5
(null)	597	3	4	3	3	3	3	3	4
(null)	598	3	3	3	3	4	3	3	4
(null)	599	3	4	3	3	4	3	3	3
(null)	600	4	4	2	4	4	1	3	4
(null)	601	4	4	4	4	4	2	3	1
(null)	602	3	3	4	3	3	2	4	4
(null)	603	3	3	3	3	3	3	4	4
(null)	604	3	4	3	3	3	3	3	4
(null)	605	3	5	3	3	3	3	3	3
(null)	606	3	3	3	3	3	3	3	5
(null)	607	4	3	3	4	3	3	3	3
(null)	608	3	3	3	3	3	3	3	5
(null)	609	3	3	5	3	3	2	3	4
(null)	610	3	4	3	3	3	3	3	4
(null)	611	4	4	5	3	3	2	2	3
(null)	612	2	3	3	3	3	4	4	4
(null)	613	4	3	4	3	3	2	3	4
(null)	614	3	2	3	2	2	2	4	8
(null)	615	4	5	4	3	3	1	3	3
(null)	616	3	3	3	3	3	3	3	5
(null)	617	3	3	3	3	3	3	3	5
(null)	618	3	3	3	3	3	5	3	3
(null)	619	4	3	3	3	3	3	3	4
(null)	620	4	3	3	3	3	3	4	3
(null)	621	4	3	4	3	3	3	3	3
(null)	622	3	3	3	3	3	3	4	4
(null)	623	3	3	3	3	3	3	3	5
(null)	624	3	3	3	3	5	3	3	3
(null)	625	3	2	4	4	4	3	4	2
(null)	626	3	3	3	3	3	3	3	5
(null)	627	3	3	3	3	3	3	4	3
(null)	628	2	5	3	3	3	3	3	3
(null)	629	3	3	3	3	3	4	3	3
(null)	630	3	4	3	3	3	2	3	4
(null)	631	3	3	3	3	3	3	3	4
