Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	121	13	14	13	13	13	14	15	16	15	12	13	12
null	122	13	8	15	11	14	15	10	15	17	8	11	10
null	123	11	13	15	15	12	13	13	14	12	11	14	13
null	124	10	14	1	15	15	13	13	14	15	14	11	15
null	125	10	11	13	12	14	12	16	13	13	10	12	10
null	126	12	10	12	14	12	12	12	12	15	13	14	12
null	127	14	13	12	13	12	13	14	13	12	11	12	13
null	128	12	11	14	12	12	12	13	12	12	13	13	12
null	129	8	11	10	4	16	13	33	14	13	11	9	6
null	130	14	13	11	12	13	12	10	14	12	13	15	10
null	131	12	12	12	13	10	13	12	13	12	14	13	12
null	132	10	10	15	24	13	18	4	27	15	6	6	15
null	133	12	12	12	12	13	12	12	13	13	12	12	12
null	134	7	7	8	9	9	9	20	12	7	7	6	6
null	135	10	11	9	27	8	11	13	12	11	11	12	12
null	136	8	7	12	19	12	12	17	13	14	7	5	12
null	137	12	14	11	10	13	12	14	11	11	10	15	9
null	138	11	11	12	14	12	12	10	12	12	10	10	10
null	139	12	12	12	11	11	11	11	11	11	11	11	14
null	140	7	1	13	17	10	9	10	14	6	1	0	13
null	141	10	5	12	13	13	13	13	12	12	9	10	12
null	142	12	19	7	4	9	10	16	16	10	3	4	9
null	143	10	8	9	10	8	10	13	12	10	9	9	11
null	144	10	11	9	10	9	13	10	14	11	12	12	11
null	145	11	12	11	13	11	11	11	12	11	11	11	11
null	146	11	10	10	17	11	10	10	15	13	11	11	11
null	147	9	10	7	8	14	15	10	21	15	8	11	12
null	148	8	8	9	9	9	8	8	10	8	8	8	11
null	149	14	11	9	10	10	9	7	10	15	11	12	8
null	150	0	0	5	3	26	9	5	12	13	0	1	99
null	151	8	10	1	1	8	12	26	11	13	6	7	8
null	152	9	5	10	11	10	9	11	13	10	9	9	10
null	153	18	13	8	7	14	10	5	15	16	8	11	11
null	154	11	2	7	2	7	7	11	8	10	8	9	3
null	155	10	10	9	9	10	10	9	12	11	8	12	13
null	156	10	10	9	10	10	10	10	10	10	10	10	10
null	157	9	9	10	10	9	10	10	10	10	10	10	9
null	158	3	4	4	5	4	3	2	6	3	5	6	5
null	159	9	10	9	11	9	10	9	11	9	9	10	8
null	160	9	10	10	13	11	14	9	11	12	8	9	9
null	161	11	9	11	17	9	6	9	11	9	10	12	7
null	162	8	10	7	13	12	11	5	22	13	7	10	8
null	163	14	18	13	1	17	17	6	16	17	8	6	8
null	164	8	8	10	12	9	9	8	13	11	9	9	10
null	165	10	10	9	10	8	9	10	10	9	11	10	9
null	166	0	0	1	1	1	1	5	0	1	0	1	3
null	167	10	10	9	11	9	10	8	10	9	10	10	9
null	168	16	8	7	8	10	10	9	13	11	9	7	10
null	169	8	7	8	10	7	10	13	9	9	9	12	8
null	170	10	7	11	10	7	8	10	10	10	10	10	10
null	171	10	9	9	9	9	9	10	9	9	9	10	10
null	172	9	10	9	9	9	9	10	10	9	9	9	10
null	173	9	10	9	10	9	10	9	10	9	9	9	9
null	174	9	9	9	9	9	9	9	11	9	10	9	11
null	175	9	8	10	9	8	9	10	9	9	9	9	9
null	176	9	10	9	10	9	9	9	10	9	9	9	9
null	177	8	9	9	11	5	9	6	12	11	7	9	8
null	178	9	9	9	9	9	9	9	9	9	9	9	9
null	179	7	9	8	9	7	8	9	7	8	9	11	8
null	180	8	12	9	8	11	8	9	11	9	9	8	10
null	181	11	8	6	9	11	12	11	12	9	9	9	8
null	182	4	2	13	36	8	6	4	8	4	0	1	12
null	183	12	11	8	7	14	12	6	14	14	10	7	6
null	184	9	9	8	9	8	9	9	9	9	8	8	9
null	185	10	9	8	8	9	8	9	9	8	9	9	9
null	186	6	6	8	12	8	8	8	12	10	5	8	14
null	187	10	12	8	8	9	9	8	10	7	10	10	7
null	188	8	8	9	11	8	8	8	11	8	8	8	8
null	189	7	8	8	8	7	9	8	8	8	9	8	8
null	190	7	4	8	1	11	8	12	7	12	3	6	8
null	191	8	7	7	10	8	9	6	8	8	7	7	8
null	192	8	9	9	11	7	9	7	9	9	8	8	9
null	193	8	10	6	7	9	10	11	14	8	6	6	7
null	194	8	9	8	8	8	10	8	10	8	12	8	8
null	195	8	9	8	8	8	11	8	8	8	8	9	9
null	196	10	10	8	2	11	11	15	10	15	11	12	4
null	198	9	9	8	9	8	8	8	10	9	8	8	8
null	199	9	13	6	4	16	13	4	13	16	7	11	7
null	200	6	6	1	1	11	7	19	8	6	5	7	8
null	201	8	7	9	9	7	7	8	9	8	9	8	7
null	202	9	8	9	8	8	9	9	8	8	9	8	8
null	203	6	5	8	42	8	6	5	7	8	3	5	9
null	204	9	3	10	10	7	8	9	10	8	8	8	7
null	205	7	7	8	9	8	8	8	10	9	8	8	9
null	206	8	8	8	9	8	8	8	9	8	8	8	8
null	207	5	5	6	7	9	3	9	7	7	3	5	4
null	208	9	8	9	9	6	9	8	9	9	8	9	8
null	209	9	9	8	8	8	8	8	9	8	8	8	7
null	210	8	8	10	8	7	8	8	8	8	7	8	8
null	211	8	8	8	8	8	8	8	8	8	8	8	7
null	212	7	8	8	8	8	8	8	8	8	8	8	7
null	213	9	4	8	9	9	8	9	10	8	4	6	9
null	214	6	7	8	9	8	8	7	8	8	7	8	9
null	215	8	6	8	8	7	7	8	8	8	8	8	8
null	216	6	13	4	4	11	12	8	12	16	9	8	7
null	217	8	8	6	7	8	8	7	8	8	8	8	11
null	218	9	6	12	10	8	10	7	10	12	2	3	11
null	219	9	8	3	21	9	7	4	10	9	4	4	7
null	220	7	6	7	8	9	8	11	9	9	8	7	7
null	221	7	7	7	17	6	7	7	7	7	7	7	6
null	222	1	0	34	1	2	1	1	1	1	0	0	3
null	223	8	8	7	8	8	7	6	8	8	6	8	9
null	224	8	8	7	13	7	7	7	7	7	7	7	7
null	225	8	7	7	8	7	8	6	10	7	7	7	9
null	226	7	7	7	10	8	7	7	8	8	7	7	8
null	227	5	5	6	5	4	5	6	6	5	5	5	6
null	228	7	8	7	7	7	8	8	8	8	7	7	7
null	229	7	7	5	12	11	9	5	10	10	6	5	6
null	230	7	9	7	8	7	7	8	9	7	7	7	7
null	231	6	9	4	4	8	9	8	12	12	8	8	13
null	232	7	7	8	10	7	7	7	7	7	7	7	7
null	233	7	7	8	7	6	6	8	10	7	7	7	7
null	234	7	5	5	39	5	6	5	6	4	5	5	8
null	235	7	7	8	7	8	8	7	7	8	6	8	8
null	236	7	6	7	8	7	7	7	7	7	7	8	7
null	237	39	3	7	1	6	4	6	7	9	1	5	2
null	238	5	6	5	5	12	5	10	12	11	7	13	5
null	239	5	2	10	16	4	5	9	8	4	2	0	8
null	240	8	6	8	8	7	8	8	8	8	7	8	8
null	241	7	7	7	8	7	7	7	7	7	7	7	7
null	242	7	7	7	7	5	7	7	8	7	7	6	8
null	243	7	4	5	7	6	4	13	10	7	4	7	7
null	244	7	6	8	9	5	5	8	9	6	6	6	8
null	245	7	8	7	7	7	7	7	8	7	7	7	7
null	246	8	8	7	8	7	7	7	8	7	7	7	7
null	247	7	3	8	8	8	6	12	7	8	4	4	8
null	248	7	6	8	7	7	7	8	7	7	7	7	7
null	249	8	7	7	7	6	7	10	8	7	7	7	6
null	250	7	7	7	7	7	7	7	7	7	7	7	7
null	251	6	6	7	7	7	7	8	7	8	7	7	8
null	252	3	3	8	14	9	15	3	16	8	2	4	17
null	253	9	8	4	16	10	8	12	10	8	4	5	6
null	254	7	7	7	7	7	8	7	7	7	7	7	7
null	255	8	6	7	7	7	7	7	7	7	7	7	7
null	256	6	6	6	7	7	6	8	6	6	6	6	6
null	257	7	8	7	7	7	7	7	7	7	7	7	6
null	258	7	7	7	7	7	7	7	7	7	7	7	7
null	259	7	13	5	9	8	9	3	9	14	4	5	4
null	260	7	7	7	8	7	7	7	7	7	7	7	7
null	261	7	4	6	7	7	4	7	8	8	5	5	7
null	262	7	7	6	8	7	7	5	7	7	7	7	7
null	263	2	1	8	25	12	10	1	9	10	1	1	21
null	264	5	6	7	8	7	7	7	8	7	6	8	5
null	265	6	9	6	2	12	9	10	11	14	4	4	8
null	266	10	10	12	4	8	11	3	11	9	4	9	8
null	267	5	7	3	3	6	7	18	10	7	12	8	2
null	268	6	8	7	7	7	7	6	8	7	6	6	7
null	269	3	7	4	12	7	9	2	11	8	6	3	9
null	270	8	5	5	7	5	7	8	8	7	8	8	6
null	271	9	7	10	2	14	10	5	10	9	5	5	2
null	272	2	2	2	32	16	3	2	6	14	3	4	2
null	273	7	5	6	6	7	8	6	7	7	6	7	6
null	274	6	6	7	7	6	6	7	6	7	7	7	8
null	275	5	11	5	5	6	6	7	7	4	5	6	8
null	276	7	7	6	7	5	7	7	7	7	7	6	6
null	277	0	0	9	32	18	6	0	12	13	0	0	23
null	278	5	8	7	7	7	6	7	7	7	6	7	6
null	279	7	6	7	8	4	6	7	7	7	7	7	7
null	280	7	6	7	7	6	7	7	7	7	5	6	8
null	281	14	4	11	4	8	8	4	8	12	3	2	6
null	282	7	7	6	7	7	7	7	6	7	6	6	6
null	283	6	8	6	6	6	6	6	10	6	6	7	7
null	284	6	6	6	7	6	6	6	7	6	6	6	6
null	285	4	1	6	11	11	4	5	15	4	2	2	6
null	286	6	5	6	6	7	6	6	8	7	4	8	7
null	287	3	4	6	6	5	4	5	7	6	3	3	5
null	288	7	4	6	8	6	6	6	7	7	7	7	5
null	289	6	7	5	11	6	6	6	6	6	6	6	6
null	290	6	6	5	7	11	9	5	8	9	6	5	6
null	291	6	7	8	6	6	6	6	6	6	6	6	7
null	292	7	6	6	5	7	7	6	9	7	8	8	7
null	293	7	6	2	3	11	6	7	6	10	5	10	5
null	294	6	5	6	6	6	6	9	7	6	6	6	6
null	295	6	6	6	7	7	7	6	7	7	6	7	7
null	296	5	5	5	9	6	6	8	6	6	5	5	8
null	297	7	6	6	7	6	7	6	6	6	6	7	7
null	298	6	6	6	9	6	6	8	9	6	4	6	6
null	299	11	9	2	2	18	5	3	10	10	6	8	6
null	300	6	6	6	6	6	6	6	6	6	6	7	8
null	301	6	5	6	6	6	6	6	6	6	6	6	5
null	302	2	6	2	3	11	9	5	8	10	5	11	8
null	303	6	6	6	6	5	6	8	6	7	6	7	6
null	304	6	7	7	6	6	7	6	6	6	6	6	6
null	305	6	6	7	7	6	7	6	6	6	6	6	6
null	306	6	5	6	7	6	6	6	6	6	7	6	6
null	307	6	7	6	6	6	6	6	6	6	6	6	6
null	308	7	5	6	10	8	7	6	9	8	4	3	6
null	309	10	9	3	1	8	6	13	11	9	4	7	12
null	310	6	8	6	6	5	6	6	6	6	6	6	6
null	311	6	6	6	8	6	6	6	6	6	6	6	6
null	312	5	7	6	6	6	6	6	8	6	6	6	6
null	313	6	7	6	6	5	6	6	8	6	7	6	5
null	314	6	6	6	6	6	6	6	6	6	6	6	6
null	315	7	12	3	3	5	9	8	9	5	9	9	4
null	316	7	8	4	6	7	7	7	7	8	3	6	5
null	317	6	7	8	5	8	8	7	7	8	5	5	5
null	318	6	6	5	6	7	6	6	7	7	6	6	6
null	319	5	6	2	2	7	6	14	7	8	7	8	2
null	321	6	5	6	8	6	6	6	7	6	6	5	5
null	322	6	6	6	6	6	6	6	6	6	7	6	6
null	323	6	6	6	5	6	6	6	6	7	6	6	7
null	324	6	5	6	7	6	6	6	7	5	6	6	6
null	325	7	6	6	6	6	6	6	6	6	6	6	6
null	326	4	4	7	10	12	5	5	6	12	4	4	5
null	327	6	6	6	7	6	6	6	6	6	6	6	6
null	328	6	5	6	6	7	6	6	6	6	6	6	5
null	329	6	6	6	6	6	5	6	6	6	6	6	7
null	330	6	5	6	6	6	6	5	8	6	5	6	7
null	331	6	6	5	6	6	6	6	6	6	6	6	6
null	332	6	6	6	6	6	6	6	6	6	6	4	5
null	333	5	11	4	6	1	5	6	8	8	7	6	5
null	334	6	4	7	9	8	3	6	7	5	1	3	6
null	335	6	6	6	6	5	6	6	6	6	6	6	5
null	336	6	7	4	4	7	7	7	5	5	7	8	5
null	337	6	5	6	6	6	6	6	6	6	5	5	7
null	338	6	5	6	6	6	6	6	6	6	6	6	5
null	339	9	10	8	2	15	3	4	4	12	4	4	4
null	340	6	6	6	6	6	6	6	7	6	4	5	6
null	341	6	6	6	6	4	6	6	6	6	6	6	6
null	342	5	5	5	5	6	5	8	5	5	5	5	4
null	343	6	6	6	6	6	6	5	6	6	5	5	6
null	344	5	6	6	7	6	6	5	6	6	5	5	6
null	345	5	6	5	5	8	6	5	8	6	5	7	5
null	346	5	5	6	11	4	4	5	6	6	5	5	6
null	347	6	6	6	6	5	4	6	6	5	4	5	7
null	348	7	2	6	7	6	5	6	7	6	4	5	7
null	349	5	4	5	5	4	5	7	6	5	5	5	6
null	350	6	6	6	6	6	6	5	6	6	6	5	7
null	351	6	5	4	5	6	5	6	9	7	6	7	6
null	352	7	7	5	5	8	5	5	5	6	4	6	5
null	353	5	3	6	5	4	5	8	5	6	3	3	5
null	354	6	4	6	6	4	4	6	6	6	6	6	6
null	355	6	6	5	5	6	5	5	6	7	5	5	6
null	356	10	7	5	6	4	5	5	5	6	6	5	6
null	357	4	5	4	5	3	3	8	4	4	5	5	4
null	358	7	7	3	5	6	5	4	9	8	3	4	5
null	359	5	5	5	5	5	5	6	6	5	5	5	6
null	360	6	6	5	5	6	6	6	6	6	4	4	7
null	361	4	6	5	7	5	5	5	7	6	6	6	7
null	362	7	5	6	7	6	6	5	6	6	5	5	6
null	363	2	0	2	3	2	3	2	2	2	0	0	3
null	364	5	5	5	5	6	6	4	7	5	6	6	5
null	365	6	4	6	6	6	5	6	6	5	3	4	6
null	366	5	5	5	6	6	6	7	7	5	5	5	5
null	367	6	7	5	5	5	5	5	5	5	6	6	4
null	368	4	7	5	5	6	4	8	6	2	5	5	4
null	369	7	6	7	10	7	6	6	6	4	6	5	5
null	370	5	6	6	5	4	5	5	5	5	7	6	5
null	371	4	5	4	4	7	6	7	7	8	5	4	4
null	372	4	3	6	6	5	6	5	6	6	4	3	5
null	373	4	6	5	5	5	5	5	5	5	5	6	8
null	374	5	5	5	6	5	5	5	5	5	5	6	5
null	375	5	5	5	7	5	5	6	5	5	5	5	6
null	376	5	5	5	5	5	5	6	5	5	6	5	5
null	377	5	5	5	6	5	5	5	6	5	5	5	6
null	378	8	6	2	7	5	6	5	7	6	5	5	4
null	379	4	9	5	3	4	8	4	8	7	6	8	3
null	380	5	5	6	6	6	6	6	5	6	4	4	5
null	381	2	1	5	1	21	4	1	6	6	1	1	35
null	382	8	6	3	3	7	8	5	9	8	5	4	3
null	383	6	6	5	5	5	5	5	5	5	5	5	5
null	384	7	3	5	5	6	7	5	6	6	5	4	5
null	385	5	5	4	5	5	6	5	5	6	5	7	5
null	386	5	3	6	6	5	5	6	5	5	5	5	5
null	387	5	5	5	5	5	5	5	7	5	5	5	5
null	388	5	5	5	6	5	6	5	6	5	5	5	5
null	389	5	5	5	5	5	5	5	7	5	5	5	3
null	390	5	5	5	5	5	5	5	5	5	5	5	5
null	391	5	5	5	5	5	5	5	5	5	5	5	5
null	392	5	15	3	3	5	6	2	10	8	2	9	3
null	393	5	5	5	6	7	4	6	6	5	4	5	3
null	394	5	5	6	6	5	5	5	5	5	5	5	5
null	395	5	5	5	6	4	6	5	5	5	5	5	5
null	396	5	4	5	8	5	4	5	7	4	4	3	5
null	397	4	2	7	7	8	5	5	6	11	2	1	6
null	398	5	5	5	9	3	5	5	5	5	5	5	5
null	399	6	5	4	10	5	4	4	4	4	5	4	4
null	400	5	4	5	6	4	4	5	6	5	5	5	6
null	401	5	7	4	6	6	5	4	8	4	6	6	4
null	402	5	6	5	6	5	5	5	5	5	5	5	5
null	403	5	6	5	5	6	5	5	5	5	5	5	5
null	404	5	5	1	1	8	6	9	8	10	6	6	6
null	405	5	5	5	5	5	5	5	5	5	5	6	5
null	406	5	7	5	5	5	5	5	6	5	5	6	5
null	407	5	5	5	6	5	5	5	5	5	5	5	5
null	408	5	5	5	5	5	6	5	6	5	5	5	5
null	409	7	4	5	3	7	6	3	7	7	2	12	4
null	410	3	2	4	7	5	3	11	5	4	5	6	4
null	411	5	5	5	5	5	5	6	6	5	5	5	5
null	412	5	5	6	5	5	5	5	5	5	5	5	5
null	413	6	5	5	5	5	5	5	6	5	5	5	4
null	414	4	4	4	4	4	4	5	4	4	2	4	4
null	415	5	6	5	5	4	5	5	5	5	5	5	5
null	416	8	7	2	1	5	7	2	6	4	7	15	2
null	417	4	3	3	5	5	4	8	5	5	3	4	5
null	418	2	4	4	4	4	4	5	4	4	3	3	4
null	419	5	5	4	5	5	5	5	5	5	5	5	6
null	420	5	5	5	5	5	5	5	5	5	5	5	5
null	421	5	5	5	6	5	4	5	4	5	5	5	5
null	422	5	5	5	6	4	5	5	5	5	5	5	5
null	423	3	3	4	6	2	5	4	4	4	5	7	4
null	424	5	5	5	5	5	5	5	5	5	5	5	5
null	425	5	5	5	6	5	5	5	5	5	5	5	5
null	426	5	5	5	5	5	5	5	6	5	5	5	5
null	427	5	6	5	5	4	5	5	6	5	5	5	5
null	428	4	5	5	6	5	5	6	5	5	5	5	4
null	429	0	0	7	14	12	13	1	8	11	0	0	13
null	430	6	6	2	2	7	7	5	7	6	4	4	7
null	431	6	4	2	2	18	6	4	5	12	2	2	2
null	432	5	5	5	5	5	5	5	5	5	5	5	5
null	433	6	5	4	5	5	5	5	5	5	5	5	4
null	434	4	6	4	9	4	5	5	4	4	5	5	4
null	435	5	6	5	6	5	5	6	5	5	3	5	5
null	436	5	5	5	6	5	5	4	6	5	4	5	5
null	437	5	5	5	5	4	5	5	5	5	4	5	5
null	438	6	2	5	6	5	5	6	4	5	4	5	5
null	439	5	4	5	5	5	4	6	5	5	6	5	5
null	440	5	5	5	5	5	5	5	5	5	5	5	5
null	441	5	4	5	5	5	5	5	5	5	5	5	5
null	442	6	6	5	4	7	6	5	6	8	5	4	4
null	443	5	2	6	2	12	10	4	6	14	4	4	2
null	444	5	4	5	5	5	5	5	5	5	5	5	5
null	445	0	0	0	0	0	0	0	0	0	0	0	0
null	446	5	5	5	5	4	5	5	5	5	5	5	4
null	447	5	4	5	5	3	5	5	5	5	5	6	5
null	448	6	5	5	5	5	5	5	5	5	6	4	5
null	449	5	4	5	1	9	9	1	8	7	5	4	3
null	450	4	4	5	6	5	4	3	6	5	5	5	4
null	451	3	1	5	5	0	5	4	5	5	0	1	5
null	452	5	4	5	6	2	5	4	6	5	4	5	5
null	453	4	4	6	5	5	4	6	4	4	4	5	5
null	454	3	2	4	4	4	3	5	6	4	4	4	7
null	455	5	5	5	4	8	5	3	9	8	4	3	4
null	456	3	5	6	4	6	5	8	4	4	4	7	3
null	457	4	5	3	5	5	5	5	6	4	5	5	5
null	458	5	5	5	5	5	5	4	5	5	5	5	5
null	459	8	8	2	1	8	7	6	6	7	5	4	1
null	460	5	5	5	6	4	6	4	7	6	4	5	5
null	461	4	5	6	5	7	5	4	5	7	4	5	3
null	462	8	7	6	1	7	6	8	5	5	5	7	2
null	463	3	9	3	4	4	4	6	5	5	7	10	3
null	464	5	5	5	5	5	5	4	5	5	5	5	5
null	465	4	5	4	12	4	4	3	4	4	5	7	5
null	466	4	4	5	5	5	4	4	6	6	4	4	5
null	467	4	3	4	5	6	3	5	5	4	4	3	4
null	468	4	5	6	4	6	4	3	4	6	4	6	4
null	469	4	6	4	2	7	5	6	5	8	5	5	3
null	470	3	2	5	7	6	5	2	7	5	3	4	4
null	471	4	2	3	6	6	5	3	5	5	3	4	9
null	472	4	4	5	6	5	4	7	6	5	4	4	4
null	473	4	4	5	6	3	5	6	4	4	4	5	4
null	474	3	4	5	5	4	4	5	4	3	3	3	5
null	475	2	3	6	5	6	4	5	4	5	3	5	3
null	476	6	6	4	3	6	7	3	8	8	3	3	4
null	477	5	4	4	4	6	7	3	7	6	4	5	6
null	478	4	4	5	4	4	4	5	4	4	4	5	5
null	479	4	5	4	4	4	4	5	5	5	4	4	9
null	480	4	4	5	5	4	5	5	7	4	5	4	5
null	481	4	5	5	4	4	4	4	4	4	4	4	6
null	482	3	7	4	10	4	5	4	4	4	5	4	3
null	483	5	4	5	4	11	8	2	7	8	3	2	5
null	484	1	1	9	8	13	6	1	15	8	0	1	7
null	485	2	1	3	27	6	9	2	8	4	2	2	3
null	486	5	3	3	3	2	2	29	3	3	3	3	2
null	487	4	4	5	7	5	6	4	6	4	4	3	3
null	488	4	6	4	4	4	6	4	5	5	4	7	3
null	489	2	3	5	13	13	5	2	9	10	1	1	3
null	490	4	4	5	5	4	5	4	5	4	4	5	5
null	491	5	4	5	7	3	4	5	5	5	5	5	3
null	492	7	7	4	4	4	4	4	5	4	4	4	4
null	493	2	5	1	1	5	4	6	5	6	6	7	2
null	494	6	4	7	7	6	3	3	6	7	5	5	5
null	495	4	4	5	4	4	4	5	4	4	4	6	5
null	496	5	4	4	5	3	4	5	5	4	5	6	4
null	497	5	2	6	6	2	5	5	6	2	2	2	6
null	498	4	4	5	4	5	4	4	5	5	4	4	4
null	499	5	4	4	4	4	4	4	5	5	4	5	5
null	500	4	5	5	5	5	5	4	4	5	5	5	3
null	501	3	8	4	3	6	8	4	8	6	4	3	2
null	502	3	3	4	11	4	3	4	5	3	3	3	5
null	503	4	5	5	4	4	4	5	4	4	4	4	4
null	504	6	7	6	3	7	7	2	5	8	2	3	4
null	505	4	4	4	4	4	4	5	4	4	4	4	5
null	506	8	5	4	3	6	5	8	4	5	4	6	2
null	507	4	4	4	4	4	5	4	5	5	4	5	4
null	508	4	4	4	7	6	4	4	4	5	4	4	5
null	509	4	4	4	5	4	4	4	9	4	3	5	4
null	510	4	5	4	4	4	5	5	6	4	3	6	4
