DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam59	1	1	1	2	1	1	1	1	1	1	1	1
NULL	simfam60	2	2	2	2	2	2	2	1	1	1	1	0
NULL	simfam61	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam62	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam63	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam64	1	1	1	1	1	1	1	1	1	1	2	2
NULL	simfam65	1	1	1	1	1	1	1	1	1	0	1	2
NULL	simfam66	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam67	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam68	1	0	1	1	1	1	1	1	1	1	2	1
NULL	simfam69	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam70	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam71	2	2	3	2	2	2	2	1	1	1	1	1
NULL	simfam72	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam73	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam74	1	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam75	1	1	2	1	1	1	1	0	1	2	0	2
NULL	simfam76	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam77	0	0	0	0	0	0	0	2	1	0	1	1
NULL	simfam78	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam79	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam80	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam81	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam82	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam83	2	2	1	1	3	1	1	1	1	0	0	1
NULL	simfam84	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam85	2	2	2	1	2	2	2	1	1	2	1	1
NULL	simfam86	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam87	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam88	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam89	0	0	0	0	0	0	0	2	1	1	1	1
NULL	simfam90	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam91	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam92	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam93	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam94	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam95	1	1	2	2	1	2	1	1	1	0	1	2
NULL	simfam96	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam97	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam98	2	2	3	3	2	3	1	1	1	2	1	1
NULL	simfam99	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam100	1	1	1	1	1	1	0	0	0	1	1	0
NULL	simfam101	5	6	1	1	3	0	1	3	3	2	3	0
NULL	simfam102	5	4	2	3	1	3	1	1	2	0	1	0
NULL	simfam103	0	0	0	0	0	0	0	2	3	0	1	2
NULL	simfam104	2	2	1	1	2	1	1	1	0	0	1	3
NULL	simfam105	2	2	0	0	2	0	2	1	0	2	0	0
NULL	simfam106	0	0	0	0	0	0	0	1	0	1	1	1
NULL	simfam107	0	0	0	0	0	0	0	2	1	1	1	0
NULL	simfam108	0	0	1	2	0	1	1	1	1	1	2	3
NULL	simfam109	1	1	1	1	2	1	2	0	1	1	3	0
NULL	simfam110	0	0	0	0	0	0	0	1	1	0	4	2
NULL	simfam111	0	0	0	0	0	0	0	1	1	0	4	1
NULL	simfam112	1	1	0	1	0	1	2	4	4	1	2	1
NULL	simfam113	1	1	0	1	0	0	1	3	3	1	3	1
NULL	simfam114	2	2	1	2	2	0	1	1	3	0	1	4
NULL	simfam115	0	0	0	0	0	0	0	2	1	0	3	4
NULL	simfam116	3	3	1	1	3	2	4	0	2	2	0	0
NULL	simfam117	0	0	0	0	0	0	0	0	0	1	1	0
NULL	simfam118	2	2	1	1	1	1	1	7	3	0	0	0
NULL	simfam119	1	1	3	3	2	3	3	6	1	0	1	0
NULL	simfam120	1	1	0	1	1	2	0	1	3	1	0	2
NULL	simfam121	1	1	3	4	2	2	4	0	2	4	1	1
NULL	simfam122	1	1	1	4	1	1	2	3	3	0	3	0
NULL	simfam123	1	1	1	1	0	1	1	1	1	3	0	2
NULL	simfam124	0	0	1	1	0	1	0	1	0	3	0	1
NULL	simfam125	5	5	5	8	4	6	1	2	1	6	0	0
NULL	simfam126	1	1	0	0	1	0	1	2	1	3	1	0
NULL	simfam127	1	1	1	2	1	3	2	2	2	2	1	0
NULL	simfam128	0	1	1	1	1	1	1	3	5	0	0	2
NULL	simfam129	1	1	1	0	1	1	1	1	1	1	4	0
NULL	simfam130	2	0	0	0	1	0	0	1	2	0	2	0
NULL	simfam131	2	2	3	4	1	2	2	0	0	0	4	2
NULL	simfam132	1	1	1	1	1	1	1	1	1	0	0	1
NULL	simfam133	0	0	0	0	0	0	0	0	2	0	1	2
NULL	simfam134	0	0	1	1	1	1	1	3	1	0	1	0
NULL	simfam135	3	2	1	1	1	1	2	4	0	2	1	0
NULL	simfam136	0	0	0	0	0	0	0	0	0	1	1	1
NULL	simfam137	0	0	0	0	0	0	0	2	1	0	0	2
NULL	simfam138	1	1	3	4	1	3	3	0	1	2	0	1
NULL	simfam139	1	1	1	1	2	1	2	2	1	2	0	0
NULL	simfam140	8	7	7	8	8	6	9	1	1	9	1	0
NULL	simfam141	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam142	0	0	0	0	0	0	0	0	0	1	2	0
NULL	simfam143	0	1	1	1	1	1	1	2	3	4	1	3
NULL	simfam144	1	1	1	1	1	0	2	0	1	0	1	0
NULL	simfam145	0	0	0	0	0	0	0	0	0	2	1	1
NULL	simfam146	0	0	0	0	0	0	0	0	3	0	4	3
NULL	simfam147	0	0	0	0	0	0	0	1	1	0	2	3
NULL	simfam148	0	0	0	0	0	0	0	2	0	1	0	1
NULL	simfam149	5	4	4	5	2	3	3	1	2	2	1	2
NULL	simfam150	1	1	1	1	1	1	0	1	1	3	3	1
NULL	simfam151	0	1	2	0	0	1	1	0	0	0	4	0
NULL	simfam152	1	1	2	0	0	1	1	2	2	0	3	2
NULL	simfam153	6	6	4	4	6	4	6	1	1	5	0	1
NULL	simfam154	0	1	1	4	1	2	1	1	0	0	1	0
NULL	simfam155	0	0	0	0	0	0	0	1	0	0	0	2
NULL	simfam156	1	2	1	1	1	1	1	0	0	4	1	0
NULL	simfam157	0	0	0	0	0	0	0	1	2	0	1	2
NULL	simfam158	0	0	0	0	0	0	0	2	1	0	1	1
NULL	simfam159	2	3	1	2	2	1	5	0	1	1	0	2
NULL	simfam160	3	3	0	0	1	0	1	1	2	1	2	1
NULL	simfam161	0	1	0	1	1	1	1	1	3	0	0	1
NULL	simfam162	1	1	4	3	4	3	3	0	2	3	0	1
NULL	simfam163	0	0	0	0	0	0	0	3	3	0	1	1
NULL	simfam164	1	1	1	1	2	1	2	0	1	1	0	0
NULL	simfam165	2	4	1	2	2	1	1	0	0	1	2	0
NULL	simfam166	1	1	1	1	1	1	1	1	2	1	3	0
NULL	simfam167	0	0	0	0	0	0	0	0	0	0	3	1
NULL	simfam168	0	0	0	0	0	0	0	1	1	0	0	2
NULL	simfam169	0	0	1	1	0	1	0	2	0	1	0	0
NULL	simfam170	0	0	0	0	0	0	0	0	1	0	0	1
NULL	simfam171	0	2	1	1	2	1	2	2	3	0	3	2
NULL	simfam172	1	1	1	0	2	2	1	3	1	0	0	2
NULL	simfam173	1	1	2	3	1	2	1	0	0	1	2	0
NULL	simfam174	0	0	1	1	1	1	0	0	3	1	1	2
NULL	simfam175	0	1	1	1	1	1	1	1	0	2	1	0
NULL	simfam176	0	0	0	0	0	0	0	1	0	0	1	2
NULL	simfam177	0	0	1	1	0	1	0	3	1	0	0	1
NULL	simfam178	1	1	1	2	2	1	3	0	2	3	0	4
NULL	simfam179	0	0	1	1	1	1	1	0	0	1	1	0
NULL	simfam180	2	2	0	0	1	0	2	2	1	2	3	0
NULL	simfam181	1	1	0	1	1	1	1	1	1	3	2	3
NULL	simfam182	0	0	1	1	0	1	0	0	0	1	3	0
NULL	simfam183	0	0	0	0	0	0	0	1	1	0	0	2
NULL	simfam184	0	0	0	0	0	0	0	2	0	0	0	1
NULL	simfam185	0	0	0	0	0	0	0	1	0	0	3	1
NULL	simfam186	0	0	1	1	2	1	1	0	0	1	1	3
NULL	simfam187	1	1	1	1	1	1	1	0	2	1	4	1
NULL	simfam188	1	1	0	2	0	1	1	0	1	1	1	0
NULL	simfam189	1	1	0	1	1	1	0	4	6	1	4	0
NULL	simfam190	2	2	1	1	1	1	0	2	5	0	0	3
NULL	simfam191	4	2	1	1	3	1	0	1	3	1	0	0
NULL	simfam192	1	1	2	1	0	1	1	0	2	0	1	2
NULL	simfam193	0	0	0	0	0	0	0	1	3	0	0	1
NULL	simfam194	1	1	1	1	1	0	1	0	1	1	1	0
NULL	simfam195	1	1	0	0	0	0	1	4	2	1	1	1
NULL	simfam196	0	0	1	1	0	2	1	1	0	0	0	0
NULL	simfam197	0	1	1	1	1	1	1	3	1	0	0	0
NULL	simfam198	1	1	1	1	1	0	2	2	1	2	1	0
NULL	simfam199	1	1	1	1	1	1	1	1	2	2	2	4
NULL	simfam200	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam201	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam202	1	1	0	0	1	0	1	1	1	1	1	0
NULL	simfam203	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam204	0	0	1	1	1	1	1	1	2	1	1	1
NULL	simfam205	0	0	0	0	0	0	0	2	2	0	1	1
NULL	simfam206	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam207	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam208	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam209	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam210	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam211	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam212	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam213	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam214	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam215	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam216	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam217	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam218	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam219	2	2	2	2	2	2	2	1	0	1	1	1
NULL	simfam220	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam221	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam222	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam223	0	0	1	1	0	1	1	1	1	1	1	1
NULL	simfam224	2	2	2	2	2	2	2	1	1	2	2	1
NULL	simfam225	0	0	0	0	0	0	0	1	2	0	1	1
NULL	simfam226	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam227	2	2	2	2	2	2	1	1	1	1	1	1
NULL	simfam228	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam229	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam230	1	1	1	1	1	1	1	0	0	1	1	0
NULL	simfam231	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam232	2	2	2	2	2	2	2	1	1	2	1	2
NULL	simfam233	1	1	1	2	1	1	1	1	1	1	0	1
NULL	simfam234	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam235	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam236	1	1	1	1	1	1	1	2	1	1	1	2
NULL	simfam237	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam238	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam239	1	1	1	1	0	1	1	1	1	1	1	0
NULL	simfam240	1	1	1	1	1	1	1	1	1	2	1	3
NULL	simfam241	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam242	0	0	0	0	0	0	0	1	1	2	1	1
NULL	simfam243	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam244	0	0	1	1	0	1	0	1	1	1	1	1
NULL	simfam245	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam246	0	0	1	1	0	1	0	1	1	1	1	1
NULL	simfam247	1	1	2	2	1	2	2	1	0	2	2	1
NULL	simfam248	1	1	2	1	1	1	1	1	1	3	1	1
NULL	simfam249	1	1	1	1	1	1	1	1	1	2	1	2
NULL	simfam250	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam251	1	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam252	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam253	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam254	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam255	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam256	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam257	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam258	0	0	1	1	0	1	0	1	1	1	1	2
NULL	simfam259	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam260	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam261	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam262	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam263	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam264	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam265	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam266	0	0	1	1	0	1	0	1	1	1	1	1
NULL	simfam267	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam268	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam269	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam270	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam271	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam272	1	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam273	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam274	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam275	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam276	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam277	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam278	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam279	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam280	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam281	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam282	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam283	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam284	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam285	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam286	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam287	1	1	2	2	1	2	1	1	1	2	1	1
NULL	simfam288	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam289	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam290	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam291	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam292	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam293	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam294	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam295	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam296	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam297	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam298	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam299	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam300	3	3	3	4	3	4	3	1	1	3	0	1
NULL	simfam301	1	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam302	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam303	1	1	1	1	1	0	1	1	1	0	0	1
NULL	simfam304	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam305	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam306	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam307	1	1	1	1	1	1	1	1	1	2	0	1
NULL	simfam308	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam309	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam310	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam311	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam312	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam313	0	0	1	1	0	1	1	1	1	1	1	1
NULL	simfam314	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam315	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam316	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam317	1	1	0	0	1	0	1	0	1	1	1	1
NULL	simfam318	1	1	1	2	1	1	0	2	1	1	2	1
NULL	simfam319	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam320	1	1	1	1	1	1	0	1	1	1	1	0
NULL	simfam321	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam322	1	1	1	1	1	1	1	1	1	0	0	1
NULL	simfam323	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam324	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam325	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam326	2	2	1	1	2	1	0	2	2	0	2	1
NULL	simfam327	1	1	1	1	1	1	2	1	0	1	1	1
NULL	simfam328	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam329	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam330	2	2	2	2	2	1	2	1	1	2	1	1
NULL	simfam331	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam332	1	1	1	1	1	1	2	0	1	1	1	1
NULL	simfam333	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam334	1	1	1	1	1	1	0	1	1	1	2	1
NULL	simfam335	2	2	2	2	2	2	2	1	1	1	1	1
NULL	simfam336	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam337	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam338	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam339	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam340	1	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam341	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam342	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam343	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam344	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam345	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam346	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam347	1	1	1	1	1	1	1	0	1	1	0	1
NULL	simfam348	4	4	3	3	3	3	3	0	0	2	1	1
NULL	simfam349	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam350	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam351	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam352	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam353	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam354	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam355	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam356	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam357	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam358	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam359	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam360	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam361	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam362	2	2	2	2	2	2	2	1	1	1	1	1
NULL	simfam363	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam364	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam365	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam366	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam367	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam368	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam369	1	1	1	1	1	1	1	1	2	1	2	1
NULL	simfam370	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam371	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam372	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam373	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam374	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam375	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam376	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam377	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam378	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam379	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam380	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam381	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam382	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam383	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam384	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam385	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam386	1	1	2	1	1	1	1	1	1	1	1	1
NULL	simfam387	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam388	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam389	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam390	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam391	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam392	2	2	2	2	2	2	2	1	1	1	1	1
NULL	simfam393	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam394	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam395	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam396	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam397	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam398	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam399	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam400	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam401	3	3	1	1	2	1	1	1	1	1	1	1
NULL	simfam402	1	2	1	1	1	1	1	1	1	1	2	0
NULL	simfam403	1	1	1	1	1	1	1	1	1	0	1	2
NULL	simfam404	1	1	1	1	1	1	1	1	0	1	0	1
NULL	simfam405	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam406	1	1	3	2	1	3	1	2	2	2	1	1
NULL	simfam407	1	1	1	1	1	1	1	1	1	0	0	1
NULL	simfam408	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam409	1	1	1	1	0	1	1	1	1	1	3	1
NULL	simfam410	1	1	1	1	1	1	1	3	6	1	3	1
NULL	simfam411	2	1	1	2	1	1	1	1	1	1	1	0
NULL	simfam412	1	1	2	2	1	2	2	1	1	2	1	1
NULL	simfam413	2	1	1	1	1	1	1	1	2	2	1	2
NULL	simfam414	2	2	1	1	1	1	0	1	0	1	1	0
NULL	simfam415	1	1	1	1	1	1	1	1	1	1	2	0
NULL	simfam416	1	1	1	2	1	0	1	1	1	1	1	2
NULL	simfam417	1	1	1	1	0	1	1	2	2	1	1	1
NULL	simfam418	0	0	0	0	0	0	0	1	1	0	1	1
